date,value,realtime_start,realtime_end
2019-01-01,5.0,2015-08-25,2016-01-24
2019-01-01,4.8,2016-01-25,2017-01-23
2019-01-01,4.73,2017-01-24,2018-04-08
2019-01-01,4.61,2018-04-09,2019-01-27
2019-01-01,4.604,2019-01-28,2019-08-20
2019-01-01,4.577,2019-08-21,2020-01-27
2019-01-01,4.467318355,2020-01-28,2020-08-02
2019-01-01,4.445681044112307,2020-08-03,2021-01-31
2019-01-01,4.55910735,2021-02-01,2022-05-25
2019-01-01,4.559107349559952,2022-05-26,2025-01-16
2019-01-01,4.434429008,2025-01-17,2026-02-26
2019-01-01,4.4895180696244,2026-02-27,
2019-04-01,5.2,2011-02-02,2012-01-30
2019-04-01,5.48,2012-01-31,2014-08-26
2019-04-01,5.39,2014-08-27,2015-01-25
2019-04-01,5.27,2015-01-26,2015-08-24
2019-04-01,5.0,2015-08-25,2016-01-24
2019-04-01,4.8,2016-01-25,2017-01-23
2019-04-01,4.73,2017-01-24,2018-04-08
2019-04-01,4.61,2018-04-09,2019-01-27
2019-04-01,4.601,2019-01-28,2019-08-20
2019-04-01,4.572,2019-08-21,2020-01-27
2019-04-01,4.459941307,2020-01-28,2020-08-02
2019-04-01,4.435121263372779,2020-08-03,2021-01-31
2019-04-01,4.548072317,2021-02-01,2022-05-25
2019-04-01,4.548072316787357,2022-05-26,2025-01-16
2019-04-01,4.425594874,2025-01-17,2026-02-26
2019-04-01,4.48163120046239,2026-02-27,
2019-07-01,5.2,2011-02-02,2012-01-30
2019-07-01,5.46,2012-01-31,2014-08-26
2019-07-01,5.38,2014-08-27,2015-01-25
2019-07-01,5.26,2015-01-26,2015-08-24
2019-07-01,5.0,2015-08-25,2016-01-24
2019-07-01,4.8,2016-01-25,2017-01-23
2019-07-01,4.73,2017-01-24,2018-04-08
2019-07-01,4.61,2018-04-09,2019-01-27
2019-07-01,4.598,2019-01-28,2019-08-20
2019-07-01,4.567,2019-08-21,2020-01-27
2019-07-01,4.452636248,2020-01-28,2020-08-02
2019-07-01,4.424456988415502,2020-08-03,2021-01-31
2019-07-01,4.536518385,2021-02-01,2022-05-25
2019-07-01,4.536518384932685,2022-05-26,2025-01-16
2019-07-01,4.417598382,2025-01-17,2026-02-26
2019-07-01,4.47470594573225,2026-02-27,
2019-10-01,5.2,2011-02-02,2012-01-30
2019-10-01,5.45,2012-01-31,2014-08-26
2019-10-01,5.38,2014-08-27,2015-01-25
2019-10-01,5.26,2015-01-26,2015-08-24
2019-10-01,5.0,2015-08-25,2016-01-24
2019-10-01,4.8,2016-01-25,2017-01-23
2019-10-01,4.72,2017-01-24,2018-04-08
2019-10-01,4.61,2018-04-09,2019-01-27
2019-10-01,4.595,2019-01-28,2019-08-20
2019-10-01,4.562,2019-08-21,2020-01-27
2019-10-01,4.445388317,2020-01-28,2020-08-02
2019-10-01,4.413779048695814,2020-08-03,2021-01-31
2019-10-01,4.5246824210000005,2021-02-01,2022-05-25
2019-10-01,4.524682420558517,2022-05-26,2025-01-16
2019-10-01,4.410371013,2025-01-17,2026-02-26
2019-10-01,4.46868192017881,2026-02-27,
2020-01-01,5.2,2011-02-02,2012-01-30
2020-01-01,5.44,2012-01-31,2014-08-26
2020-01-01,5.37,2014-08-27,2015-01-25
2020-01-01,5.25,2015-01-26,2015-08-24
2020-01-01,5.0,2015-08-25,2016-01-24
2020-01-01,4.8,2016-01-25,2017-01-23
2020-01-01,4.72,2017-01-24,2018-04-08
2020-01-01,4.61,2018-04-09,2019-01-27
2020-01-01,4.592,2019-01-28,2019-08-20
2020-01-01,4.558,2019-08-21,2020-01-27
2020-01-01,4.438201973,2020-01-28,2020-08-02
2020-01-01,4.403199109033354,2020-08-03,2021-01-31
2020-01-01,4.512875997,2021-02-01,2022-05-25
2020-01-01,4.5128759969487735,2022-05-26,2025-01-16
2020-01-01,4.403835815,2025-01-17,2026-02-26
2020-01-01,4.46348883511343,2026-02-27,
2020-04-01,5.2,2011-02-02,2012-01-30
2020-04-01,5.43,2012-01-31,2014-08-26
2020-04-01,5.36,2014-08-27,2015-01-25
2020-04-01,5.25,2015-01-26,2015-08-24
2020-04-01,5.0,2015-08-25,2016-01-24
2020-04-01,4.8,2016-01-25,2017-01-23
2020-04-01,4.72,2017-01-24,2018-04-08
2020-04-01,4.61,2018-04-09,2019-01-27
2020-04-01,4.589,2019-01-28,2019-08-20
2020-04-01,4.553,2019-08-21,2020-01-27
2020-04-01,4.431094822,2020-01-28,2020-08-02
2020-04-01,4.392830691801657,2020-08-03,2021-01-31
2020-04-01,4.501435076,2021-02-01,2022-05-25
2020-04-01,4.501435076327348,2022-05-26,2025-01-16
2020-04-01,4.397908937,2025-01-17,2026-02-26
2020-04-01,4.45904786766102,2026-02-27,
2020-07-01,5.2,2011-02-02,2012-01-30
2020-07-01,5.41,2012-01-31,2014-08-26
2020-07-01,5.36,2014-08-27,2015-01-25
2020-07-01,5.24,2015-01-26,2015-08-24
2020-07-01,5.0,2015-08-25,2016-01-24
2020-07-01,4.8,2016-01-25,2017-01-23
2020-07-01,4.72,2017-01-24,2018-04-08
2020-07-01,4.6,2018-04-09,2019-01-27
2020-07-01,4.586,2019-01-28,2019-08-20
2020-07-01,4.548,2019-08-21,2020-01-27
2020-07-01,4.424092132,2020-01-28,2020-08-02
2020-07-01,4.382772909499579,2020-08-03,2021-01-31
2020-07-01,4.490658241,2021-02-01,2022-05-25
2020-07-01,4.490658240630827,2022-05-26,2025-01-16
2020-07-01,4.392501241000001,2025-01-17,2026-02-26
2020-07-01,4.45527313847375,2026-02-27,
2020-10-01,5.2,2011-02-02,2012-01-30
2020-10-01,5.4,2012-01-31,2014-08-26
2020-10-01,5.35,2014-08-27,2015-01-25
2020-10-01,5.24,2015-01-26,2015-08-24
2020-10-01,5.0,2015-08-25,2016-01-24
2020-10-01,4.8,2016-01-25,2017-01-23
2020-10-01,4.72,2017-01-24,2018-04-08
2020-10-01,4.6,2018-04-09,2019-01-27
2020-10-01,4.582,2019-01-28,2019-08-20
2020-10-01,4.543,2019-08-21,2020-01-27
2020-10-01,4.417222201,2020-01-28,2020-08-02
2020-10-01,4.373103175739572,2020-08-03,2021-01-31
2020-10-01,4.480756327,2021-02-01,2022-05-25
2020-10-01,4.480756326904777,2022-05-26,2025-01-16
2020-10-01,4.387519967,2025-01-17,2026-02-26
2020-10-01,4.4520732691872,2026-02-27,
2021-01-01,5.2,2011-02-02,2012-01-30
2021-01-01,5.39,2012-01-31,2014-08-26
2021-01-01,5.34,2014-08-27,2015-01-25
2021-01-01,5.23,2015-01-26,2015-08-24
2021-01-01,5.0,2015-08-25,2016-01-24
2021-01-01,4.8,2016-01-25,2017-01-23
2021-01-01,4.72,2017-01-24,2018-04-08
2021-01-01,4.6,2018-04-09,2019-01-27
2021-01-01,4.579,2019-01-28,2019-08-20
2021-01-01,4.538,2019-08-21,2020-01-27
2021-01-01,4.410512708,2020-01-28,2020-08-02
2021-01-01,4.363878531038977,2020-08-03,2021-01-31
2021-01-01,4.471832834,2021-02-01,2022-05-25
2021-01-01,4.4718328337534015,2022-05-26,2024-06-17
2021-01-01,4.471937681753402,2024-06-18,2025-01-16
2021-01-01,4.3863704210000005,2025-01-17,2026-02-26
2021-01-01,4.452852989869879,2026-02-27,
2021-04-01,5.2,2011-02-02,2012-01-30
2021-04-01,5.38,2012-01-31,2014-08-26
2021-04-01,5.34,2014-08-27,2015-01-25
2021-04-01,5.22,2015-01-26,2015-08-24
2021-04-01,5.0,2015-08-25,2016-01-24
2021-04-01,4.8,2016-01-25,2017-01-23
2021-04-01,4.71,2017-01-24,2018-04-08
2021-04-01,4.6,2018-04-09,2019-01-27
2021-04-01,4.575,2019-01-28,2019-08-20
2021-04-01,4.533,2019-08-21,2020-01-27
2021-04-01,4.403988033,2020-01-28,2020-08-02
2021-04-01,4.355137060192329,2020-08-03,2021-01-31
2021-04-01,4.463891501,2021-02-01,2022-05-25
2021-04-01,4.463891501246221,2022-05-26,2024-06-17
2021-04-01,4.464050205939966,2024-06-18,2025-01-16
2021-04-01,4.380997848,2025-01-17,2026-02-26
2021-04-01,4.44978976629628,2026-02-27,
2021-07-01,5.2,2011-02-02,2012-01-30
2021-07-01,5.36,2012-01-31,2014-08-26
2021-07-01,5.33,2014-08-27,2015-01-25
2021-07-01,5.22,2015-01-26,2015-08-24
2021-07-01,5.0,2015-08-25,2016-01-24
2021-07-01,4.8,2016-01-25,2017-01-23
2021-07-01,4.71,2017-01-24,2018-04-08
2021-07-01,4.6,2018-04-09,2019-01-27
2021-07-01,4.572,2019-01-28,2019-08-20
2021-07-01,4.528,2019-08-21,2020-01-27
2021-07-01,4.397667493999999,2020-01-28,2020-08-02
2021-07-01,4.346897269031835,2020-08-03,2021-01-31
2021-07-01,4.45686518,2021-02-01,2022-05-25
2021-07-01,4.456865180030474,2022-05-26,2024-06-17
2021-07-01,4.457079946040466,2024-06-18,2025-01-16
2021-07-01,4.375862369,2025-01-17,2026-02-26
2021-07-01,4.447010417057349,2026-02-27,
2021-10-01,5.2,2011-02-02,2012-01-30
2021-10-01,5.35,2012-01-31,2014-08-26
2021-10-01,5.33,2014-08-27,2015-01-25
2021-10-01,5.21,2015-01-26,2015-08-24
2021-10-01,5.0,2015-08-25,2016-01-24
2021-10-01,4.8,2016-01-25,2017-01-23
2021-10-01,4.71,2017-01-24,2018-04-08
2021-10-01,4.6,2018-04-09,2019-01-27
2021-10-01,4.569,2019-01-28,2019-08-20
2021-10-01,4.523,2019-08-21,2020-01-27
2021-10-01,4.39156432,2020-01-28,2020-08-02
2021-10-01,4.3391596940583765,2020-08-03,2021-01-31
2021-10-01,4.450651062,2021-02-01,2022-05-25
2021-10-01,4.4506510615985775,2022-05-26,2024-06-17
2021-10-01,4.45092629816982,2024-06-18,2025-01-16
2021-10-01,4.370967225,2025-01-17,2026-02-26
2021-10-01,4.44441769129896,2026-02-27,
2022-01-01,5.34,2012-01-31,2014-08-26
2022-01-01,5.32,2014-08-27,2015-01-25
2022-01-01,5.21,2015-01-26,2015-08-24
2022-01-01,5.0,2015-08-25,2016-01-24
2022-01-01,4.8,2016-01-25,2017-01-23
2022-01-01,4.71,2017-01-24,2018-04-08
2022-01-01,4.59,2018-04-09,2019-01-27
2022-01-01,4.566,2019-01-28,2019-08-20
2022-01-01,4.519,2019-08-21,2020-01-27
2022-01-01,4.385685204,2020-01-28,2020-08-02
2022-01-01,4.331909873156997,2020-08-03,2021-01-31
2022-01-01,4.445136605,2021-02-01,2022-05-25
2022-01-01,4.4451366050387335,2022-05-26,2023-02-14
2022-01-01,4.445136605,2023-02-15,2024-02-06
2022-01-01,4.4451366050387335,2024-02-07,2024-06-17
2022-01-01,4.445478926038733,2024-06-18,2025-01-16
2022-01-01,4.366320029,2025-01-17,2026-02-26
2022-01-01,4.441916779223741,2026-02-27,
2022-04-01,5.33,2012-01-31,2014-08-26
2022-04-01,5.31,2014-08-27,2015-01-25
2022-04-01,5.2,2015-01-26,2015-08-24
2022-04-01,5.0,2015-08-25,2016-01-24
2022-04-01,4.8,2016-01-25,2017-01-23
2022-04-01,4.71,2017-01-24,2018-04-08
2022-04-01,4.59,2018-04-09,2019-01-27
2022-04-01,4.563,2019-01-28,2019-08-20
2022-04-01,4.514,2019-08-21,2020-01-27
2022-04-01,4.380030237,2020-01-28,2020-08-02
2022-04-01,4.325121953739675,2020-08-03,2021-01-31
2022-04-01,4.440213593,2021-02-01,2022-05-25
2022-04-01,4.440213592608593,2022-05-26,2023-02-14
2022-04-01,4.440213593,2023-02-15,2024-02-06
2022-04-01,4.440213592608593,2024-02-07,2024-06-17
2022-04-01,4.440633026107982,2024-06-18,2025-01-16
2022-04-01,4.361905793,2025-01-17,2026-02-26
2022-04-01,4.44046672936978,2026-02-27,
2022-07-01,5.31,2012-01-31,2015-01-25
2022-07-01,5.2,2015-01-26,2015-08-24
2022-07-01,5.0,2015-08-25,2016-01-24
2022-07-01,4.8,2016-01-25,2017-01-23
2022-07-01,4.71,2017-01-24,2018-04-08
2022-07-01,4.59,2018-04-09,2019-01-27
2022-07-01,4.56,2019-01-28,2019-08-20
2022-07-01,4.51,2019-08-21,2020-01-27
2022-07-01,4.374593099,2020-01-28,2020-08-02
2022-07-01,4.3187622720242,2020-08-03,2021-01-31
2022-07-01,4.435783746,2021-02-01,2022-05-25
2022-07-01,4.435783746327178,2022-05-26,2023-02-14
2022-07-01,4.435783746,2023-02-15,2024-02-06
2022-07-01,4.435783746327178,2024-02-07,2024-06-17
2022-07-01,4.436298572922203,2024-06-18,2025-01-16
2022-07-01,4.357603227,2025-01-17,2026-02-26
2022-07-01,4.4389317490436095,2026-02-27,
2022-10-01,5.3,2012-01-31,2015-01-25
2022-10-01,5.19,2015-01-26,2015-08-24
2022-10-01,5.0,2015-08-25,2016-01-24
2022-10-01,4.8,2016-01-25,2017-01-23
2022-10-01,4.71,2017-01-24,2018-04-08
2022-10-01,4.59,2018-04-09,2019-01-27
2022-10-01,4.558,2019-01-28,2019-08-20
2022-10-01,4.505,2019-08-21,2020-01-27
2022-10-01,4.369361412,2020-01-28,2020-08-02
2022-10-01,4.312792328453559,2020-08-03,2021-01-31
2022-10-01,4.431759578,2021-02-01,2022-05-25
2022-10-01,4.4317595775412615,2022-05-26,2023-07-25
2022-10-01,4.431759578,2023-07-26,2024-02-06
2022-10-01,4.4317595775412615,2024-02-07,2024-06-17
2022-10-01,4.432397539934411,2024-06-18,2025-01-16
2022-10-01,4.353270628,2025-01-17,2026-02-26
2022-10-01,4.43723236707892,2026-02-27,
2023-01-01,5.29,2013-02-05,2015-01-25
2023-01-01,5.19,2015-01-26,2015-08-24
2023-01-01,5.0,2015-08-25,2016-01-24
2023-01-01,4.8,2016-01-25,2017-01-23
2023-01-01,4.7,2017-01-24,2018-04-08
2023-01-01,4.59,2018-04-09,2019-01-27
2023-01-01,4.555,2019-01-28,2019-08-20
2023-01-01,4.501,2019-08-21,2020-01-27
2023-01-01,4.3643171910000005,2020-01-28,2020-08-02
2023-01-01,4.3071706438771935,2020-08-03,2021-01-31
2023-01-01,4.428063806,2021-02-01,2022-05-25
2023-01-01,4.428063806006247,2022-05-26,2023-07-25
2023-01-01,4.428063806,2023-07-26,2024-02-06
2023-01-01,4.428063806006247,2024-02-07,2024-06-17
2023-01-01,4.428862109006247,2024-06-18,2025-01-16
2023-01-01,4.348774995,2025-01-17,2026-02-26
2023-01-01,4.43529644125222,2026-02-27,
2023-04-01,5.28,2013-02-05,2015-01-25
2023-04-01,5.19,2015-01-26,2015-08-24
2023-04-01,5.0,2015-08-25,2016-01-24
2023-04-01,4.8,2016-01-25,2017-01-23
2023-04-01,4.7,2017-01-24,2018-04-08
2023-04-01,4.59,2018-04-09,2019-01-27
2023-04-01,4.553,2019-01-28,2019-08-20
2023-04-01,4.497,2019-08-21,2020-01-27
2023-04-01,4.359437395,2020-01-28,2020-08-02
2023-04-01,4.301853469178901,2020-08-03,2021-01-31
2023-04-01,4.424628938,2021-02-01,2022-05-25
2023-04-01,4.424628937818157,2022-05-26,2024-06-17
2023-04-01,4.425628202783107,2024-06-18,2025-01-16
2023-04-01,4.344002717,2025-01-17,2026-02-26
2023-04-01,4.43350999614073,2026-02-27,
2023-07-01,5.26,2013-02-05,2015-01-25
2023-07-01,5.19,2015-01-26,2015-08-24
2023-07-01,5.0,2015-08-25,2016-01-24
2023-07-01,4.8,2016-01-25,2017-01-23
2023-07-01,4.7,2017-01-24,2018-04-08
2023-07-01,4.59,2018-04-09,2019-01-27
2023-07-01,4.551,2019-01-28,2019-08-20
2023-07-01,4.492,2019-08-21,2020-01-27
2023-07-01,4.354694577,2020-01-28,2020-08-02
2023-07-01,4.2967948050504114,2020-08-03,2021-01-31
2023-07-01,4.421396747,2021-02-01,2022-05-25
2023-07-01,4.421396747328491,2022-05-26,2024-06-17
2023-07-01,4.422616829938399,2024-06-18,2025-01-16
2023-07-01,4.338890148,2025-01-17,2026-02-26
2023-07-01,4.4313678808796295,2026-02-27,
2023-10-01,5.25,2013-02-05,2015-01-25
2023-10-01,5.18,2015-01-26,2015-08-24
2023-10-01,5.0,2015-08-25,2016-01-24
2023-10-01,4.8,2016-01-25,2017-01-23
2023-10-01,4.7,2017-01-24,2018-04-08
2023-10-01,4.58,2018-04-09,2019-01-27
2023-10-01,4.549,2019-01-28,2019-08-20
2023-10-01,4.488,2019-08-21,2020-01-27
2023-10-01,4.350057658,2020-01-28,2020-08-02
2023-10-01,4.291946218480105,2020-08-03,2021-01-31
2023-10-01,4.41831743,2021-02-01,2022-05-25
2023-10-01,4.418317430260905,2022-05-26,2024-06-17
2023-10-01,4.419751374960817,2024-06-18,2025-01-16
2023-10-01,4.333393686,2025-01-17,2026-02-26
2023-10-01,4.42882424008579,2026-02-27,
2024-01-01,5.24,2014-02-04,2015-01-25
2024-01-01,5.18,2015-01-26,2015-08-24
2024-01-01,5.0,2015-08-25,2016-01-24
2024-01-01,4.8,2016-01-25,2017-01-23
2024-01-01,4.7,2017-01-24,2018-04-08
2024-01-01,4.58,2018-04-09,2019-01-27
2024-01-01,4.547,2019-01-28,2019-08-20
2024-01-01,4.484,2019-08-21,2020-01-27
2024-01-01,4.345492834,2020-01-28,2020-08-02
2024-01-01,4.28725696827846,2020-08-03,2021-01-31
2024-01-01,4.415347987,2021-02-01,2022-05-25
2024-01-01,4.415347987434237,2022-05-26,2024-06-17
2024-01-01,4.416962027434237,2024-06-18,2025-01-16
2024-01-01,4.327479745,2025-01-17,2026-02-26
2024-01-01,4.42567965718569,2026-02-27,
2024-04-01,5.23,2014-02-04,2015-01-25
2024-04-01,5.18,2015-01-26,2015-08-24
2024-04-01,5.0,2015-08-25,2016-01-24
2024-04-01,4.8,2016-01-25,2017-01-23
2024-04-01,4.7,2017-01-24,2018-04-08
2024-04-01,4.58,2018-04-09,2019-01-27
2024-04-01,4.545,2019-01-28,2019-08-20
2024-04-01,4.48,2019-08-21,2020-01-27
2024-04-01,4.340964598999999,2020-01-28,2020-08-02
2024-04-01,4.282674671891195,2020-08-03,2021-01-31
2024-04-01,4.412449948,2021-02-01,2022-05-25
2024-04-01,4.412449947506299,2022-05-26,2024-06-17
2024-04-01,4.414191339022108,2024-06-18,2025-01-16
2024-04-01,4.321120484,2025-01-17,2026-02-26
2024-04-01,4.42215707526542,2026-02-27,
2024-07-01,5.21,2014-02-04,2015-01-25
2024-07-01,5.17,2015-01-26,2015-08-24
2024-07-01,5.0,2015-08-25,2016-01-24
2024-07-01,4.8,2016-01-25,2017-01-23
2024-07-01,4.69,2017-01-24,2018-04-08
2024-07-01,4.58,2018-04-09,2019-01-27
2024-07-01,4.543,2019-01-28,2019-08-20
2024-07-01,4.476,2019-08-21,2020-01-27
2024-07-01,4.33643687,2020-01-28,2020-08-02
2024-07-01,4.278146461091526,2020-08-03,2021-01-31
2024-07-01,4.4095871010000005,2021-02-01,2022-05-25
2024-07-01,4.409587101027031,2022-05-26,2024-06-17
2024-07-01,4.411415460242376,2024-06-18,2025-01-16
2024-07-01,4.322554381000001,2025-01-17,2026-02-26
2024-07-01,4.418184956226237,2026-02-27,
2024-10-01,5.2,2014-02-04,2015-01-25
2024-10-01,5.17,2015-01-26,2015-08-24
2024-10-01,5.0,2015-08-25,2016-01-24
2024-10-01,4.8,2016-01-25,2017-01-23
2024-10-01,4.69,2017-01-24,2018-04-08
2024-10-01,4.58,2018-04-09,2019-01-27
2024-10-01,4.541,2019-01-28,2019-08-20
2024-10-01,4.472,2019-08-21,2020-01-27
2024-10-01,4.331874142,2020-01-28,2020-08-02
2024-10-01,4.273620588051625,2020-08-03,2021-01-31
2024-10-01,4.406723793,2021-02-01,2022-05-25
2024-10-01,4.406723793408122,2022-05-26,2024-06-17
2024-10-01,4.408618930715329,2024-06-18,2025-01-16
2024-10-01,4.321673018,2025-01-17,2026-02-26
2024-10-01,4.413737266101202,2026-02-27,
2025-01-01,5.17,2015-01-26,2015-08-24
2025-01-01,5.0,2015-08-25,2016-01-24
2025-01-01,4.8,2016-01-25,2017-01-23
2025-01-01,4.69,2017-01-24,2018-04-08
2025-01-01,4.58,2018-04-09,2019-01-27
2025-01-01,4.538,2019-01-28,2019-08-20
2025-01-01,4.468,2019-08-21,2020-01-27
2025-01-01,4.327242625,2020-01-28,2020-08-02
2025-01-01,4.269048448983553,2020-08-03,2021-01-31
2025-01-01,4.403824391000001,2021-02-01,2022-05-25
2025-01-01,4.403824390746467,2022-05-26,2024-06-17
2025-01-01,4.405786310746468,2024-06-18,2025-01-16
2025-01-01,4.320248166,2025-01-17,2026-02-26
2025-01-01,4.40904868088454,2026-02-27,
2025-04-01,5.17,2015-01-26,2015-08-24
2025-04-01,5.0,2015-08-25,2016-01-24
2025-04-01,4.8,2016-01-25,2017-01-23
2025-04-01,4.69,2017-01-24,2018-04-08
2025-04-01,4.57,2018-04-09,2019-01-27
2025-04-01,4.536,2019-01-28,2019-08-20
2025-04-01,4.464,2019-08-21,2020-01-27
2025-04-01,4.32251128,2020-01-28,2020-08-02
2025-04-01,4.2643867980091805,2020-08-03,2021-01-31
2025-04-01,4.400853917,2021-02-01,2022-05-25
2025-04-01,4.400853917138773,2022-05-26,2024-06-17
2025-04-01,4.402899091204337,2024-06-18,2025-01-16
2025-04-01,4.318227512,2025-01-17,2026-02-26
2025-04-01,4.40690622022857,2026-02-27,
2025-07-01,5.16,2015-01-26,2015-08-24
2025-07-01,5.0,2015-08-25,2016-01-24
2025-07-01,4.8,2016-01-25,2017-01-23
2025-07-01,4.69,2017-01-24,2018-04-08
2025-07-01,4.57,2018-04-09,2019-01-27
2025-07-01,4.534,2019-01-28,2019-08-20
2025-07-01,4.46,2019-08-21,2020-01-27
2025-07-01,4.317652698,2020-01-28,2020-08-02
2025-07-01,4.259599717423954,2020-08-03,2021-01-31
2025-07-01,4.397779366,2021-02-01,2022-05-25
2025-07-01,4.397779365596445,2022-05-26,2024-06-17
2025-07-01,4.39992582212516,2024-06-18,2025-01-16
2025-07-01,4.315607994,2025-01-17,2026-02-26
2025-07-01,4.40419970826884,2026-02-27,
2025-10-01,5.16,2015-01-26,2015-08-24
2025-10-01,5.0,2015-08-25,2016-01-24
2025-10-01,4.8,2016-01-25,2017-01-23
2025-10-01,4.69,2017-01-24,2018-04-08
2025-10-01,4.57,2018-04-09,2019-01-27
2025-10-01,4.531,2019-01-28,2019-08-20
2025-10-01,4.456,2019-08-21,2020-01-27
2025-10-01,4.312643785,2020-01-28,2020-08-02
2025-10-01,4.254659871231226,2020-08-03,2021-01-31
2025-10-01,4.394570927,2021-02-01,2022-05-25
2025-10-01,4.394570926947339,2022-05-26,2024-06-17
2025-10-01,4.3968345239248485,2024-06-18,2025-01-16
2025-10-01,4.312406028,2025-01-17,2026-02-26
2025-10-01,4.40184121264107,2026-02-27,
2026-01-01,4.8,2016-01-25,2017-01-23
2026-01-01,4.69,2017-01-24,2018-04-08
2026-01-01,4.57,2018-04-09,2019-01-27
2026-01-01,4.528,2019-01-28,2019-08-20
2026-01-01,4.452,2019-08-21,2020-01-27
2026-01-01,4.307466227,2020-01-28,2020-08-02
2026-01-01,4.249548507597161,2020-08-03,2021-01-31
2026-01-01,4.391202616,2021-02-01,2022-05-25
2026-01-01,4.391202615806331,2022-05-26,2023-07-25
2026-01-01,,2023-07-26,2024-02-06
2026-01-01,4.391202615806331,2024-02-07,2024-06-17
2026-01-01,4.393597040806331,2024-06-18,2025-01-16
2026-01-01,4.308657724,2025-01-17,2026-02-26
2026-01-01,4.399090564203689,2026-02-27,
2026-04-01,4.8,2016-01-25,2017-01-23
2026-04-01,4.68,2017-01-24,2018-04-08
2026-04-01,4.57,2018-04-09,2019-01-27
2026-04-01,4.525,2019-01-28,2019-08-20
2026-04-01,4.447,2019-08-21,2020-01-27
2026-04-01,4.302106748,2020-01-28,2020-08-02
2026-04-01,4.244254300397111,2020-08-03,2021-01-31
2026-04-01,4.387652258,2021-02-01,2022-05-25
2026-04-01,4.387652257769165,2022-05-26,2023-07-25
2026-04-01,,2023-07-26,2024-02-06
2026-04-01,4.387652257769165,2024-02-07,2024-06-17
2026-04-01,4.390189080600473,2024-06-18,2025-01-16
2026-04-01,4.304434141000001,2025-01-17,2026-02-26
