date,value,realtime_start,realtime_end
2020-07-01,139566.0,2021-02-05,2022-02-03
2020-07-01,139048.0,2022-02-04,2023-02-02
2020-07-01,139064.0,2023-02-03,2024-02-01
2020-07-01,139240.0,2024-02-02,2025-02-06
2020-07-01,139255.0,2025-02-07,
2020-08-01,140914.0,2020-09-04,2020-10-01
2020-08-01,141059.0,2020-10-02,2020-11-05
2020-08-01,141063.0,2020-11-06,2021-02-04
2020-08-01,141149.0,2021-02-05,2022-02-03
2020-08-01,140713.0,2022-02-04,2023-02-02
2020-08-01,140799.0,2023-02-03,2024-02-01
2020-08-01,140774.0,2024-02-02,2025-02-06
2020-08-01,140819.0,2025-02-07,2026-02-10
2020-08-01,140821.0,2026-02-11,
2020-09-01,141720.0,2020-10-02,2020-11-05
2020-09-01,141735.0,2020-11-06,2020-12-03
2020-09-01,141774.0,2020-12-04,2021-02-04
2020-09-01,141865.0,2021-02-05,2022-02-03
2020-09-01,141632.0,2022-02-04,2023-02-02
2020-09-01,141760.0,2023-02-03,2024-02-01
2020-09-01,141820.0,2024-02-02,2025-02-06
2020-09-01,141770.0,2025-02-07,
2020-10-01,142373.0,2020-11-06,2020-12-03
2020-10-01,142384.0,2020-12-04,2021-01-07
2020-10-01,142428.0,2021-01-08,2021-02-04
2020-10-01,142545.0,2021-02-05,2022-02-03
2020-10-01,142279.0,2022-02-04,2023-02-02
2020-10-01,142479.0,2023-02-03,2024-02-01
2020-10-01,142493.0,2024-02-02,2025-02-06
2020-10-01,142461.0,2025-02-07,2026-02-10
2020-10-01,142460.0,2026-02-11,
2020-11-01,142629.0,2020-12-04,2021-01-07
2020-11-01,142764.0,2021-01-08,2021-02-04
2020-11-01,142809.0,2021-02-05,2022-02-03
2020-11-01,142612.0,2022-02-04,2023-02-02
2020-11-01,142743.0,2023-02-03,2024-02-01
2020-11-01,142761.0,2024-02-02,2025-02-06
2020-11-01,142731.0,2025-02-07,2026-02-10
2020-11-01,142733.0,2026-02-11,
2020-12-01,142624.0,2021-01-08,2021-02-04
2020-12-01,142582.0,2021-02-05,2021-03-04
2020-12-01,142503.0,2021-03-05,2022-02-03
2020-12-01,142497.0,2022-02-04,2023-02-02
2020-12-01,142475.0,2023-02-03,2024-02-01
2020-12-01,142518.0,2024-02-02,2025-02-06
2020-12-01,142548.0,2025-02-07,
2021-01-01,142631.0,2021-02-05,2021-03-04
2021-01-01,142669.0,2021-03-05,2021-04-01
2021-01-01,142736.0,2021-04-02,2022-02-03
2021-01-01,143017.0,2022-02-04,2023-02-02
2021-01-01,142969.0,2023-02-03,2024-02-01
2021-01-01,142916.0,2024-02-02,2025-02-06
2021-01-01,142913.0,2025-02-07,2026-02-10
2021-01-01,142863.0,2026-02-11,
2021-02-01,143048.0,2021-03-05,2021-04-01
2021-02-01,143204.0,2021-04-02,2021-05-06
2021-02-01,143272.0,2021-05-07,2022-02-03
2021-02-01,143727.0,2022-02-04,2023-02-02
2021-02-01,143544.0,2023-02-03,2024-02-01
2021-02-01,143443.0,2024-02-02,2025-02-06
2021-02-01,143422.0,2025-02-07,2026-02-10
2021-02-01,143380.0,2026-02-11,
2021-03-01,144120.0,2021-04-02,2021-05-06
2021-03-01,144042.0,2021-05-07,2021-06-03
2021-03-01,144057.0,2021-06-04,2022-02-03
2021-03-01,144431.0,2022-02-04,2023-02-02
2021-03-01,144328.0,2023-02-03,2024-02-01
2021-03-01,144274.0,2024-02-02,2025-02-06
2021-03-01,144246.0,2025-02-07,2026-02-10
2021-03-01,144232.0,2026-02-11,
2021-04-01,144308.0,2021-05-07,2021-06-03
2021-04-01,144335.0,2021-06-04,2021-07-01
2021-04-01,144326.0,2021-07-02,2022-02-03
2021-04-01,144694.0,2022-02-04,2023-02-02
2021-04-01,144614.0,2023-02-03,2024-02-01
2021-04-01,144593.0,2024-02-02,2025-02-06
2021-04-01,144611.0,2025-02-07,2026-02-10
2021-04-01,144587.0,2026-02-11,
2021-05-01,144894.0,2021-06-04,2021-07-01
2021-05-01,144909.0,2021-07-02,2021-08-05
2021-05-01,144940.0,2021-08-06,2022-02-03
2021-05-01,145141.0,2022-02-04,2023-02-02
2021-05-01,145096.0,2023-02-03,2024-02-01
2021-05-01,145044.0,2024-02-02,2025-02-06
2021-05-01,145032.0,2025-02-07,2026-02-10
2021-05-01,145065.0,2026-02-11,
2021-06-01,145759.0,2021-07-02,2021-08-05
2021-06-01,145878.0,2021-08-06,2021-09-02
2021-06-01,145902.0,2021-09-03,2022-02-03
2021-06-01,145698.0,2022-02-04,2023-02-02
2021-06-01,145789.0,2023-02-03,2024-02-01
2021-06-01,145822.0,2024-02-02,2025-02-06
2021-06-01,145828.0,2025-02-07,2026-02-10
2021-06-01,145820.0,2026-02-11,
2021-07-01,146821.0,2021-08-06,2021-09-02
2021-07-01,146955.0,2021-09-03,2021-10-07
2021-07-01,146993.0,2021-10-08,2022-02-03
2021-07-01,146387.0,2022-02-04,2023-02-02
2021-07-01,146558.0,2023-02-03,2024-02-01
2021-07-01,146761.0,2024-02-02,2025-02-06
2021-07-01,146759.0,2025-02-07,2026-02-10
2021-07-01,146762.0,2026-02-11,
2021-08-01,147190.0,2021-09-03,2021-10-07
2021-08-01,147359.0,2021-10-08,2021-11-04
2021-08-01,147476.0,2021-11-05,2022-02-03
2021-08-01,146904.0,2022-02-04,2023-02-02
2021-08-01,147221.0,2023-02-03,2024-02-01
2021-08-01,147226.0,2024-02-02,2025-02-06
2021-08-01,147246.0,2025-02-07,2026-02-10
2021-08-01,147314.0,2026-02-11,
2021-09-01,147553.0,2021-10-08,2021-11-04
2021-09-01,147788.0,2021-11-05,2021-12-02
2021-09-01,147855.0,2021-12-03,2022-02-03
2021-09-01,147328.0,2022-02-04,2023-02-02
2021-09-01,147778.0,2023-02-03,2024-02-01
2021-09-01,147706.0,2024-02-02,2025-02-06
2021-09-01,147712.0,2025-02-07,2026-02-10
2021-09-01,147771.0,2026-02-11,
2021-10-01,148319.0,2021-11-05,2021-12-02
2021-10-01,148401.0,2021-12-03,2022-01-06
2021-10-01,148503.0,2022-01-07,2022-02-03
2021-10-01,148005.0,2022-02-04,2023-02-02
2021-10-01,148559.0,2023-02-03,2024-02-01
2021-10-01,148566.0,2024-02-02,2025-02-06
2021-10-01,148569.0,2025-02-07,2026-02-10
2021-10-01,148572.0,2026-02-11,
2021-11-01,148611.0,2021-12-03,2022-01-06
2021-11-01,148752.0,2022-01-07,2022-02-03
2021-11-01,148652.0,2022-02-04,2023-02-02
2021-11-01,149173.0,2023-02-03,2024-02-01
2021-11-01,149197.0,2024-02-02,2025-02-06
2021-11-01,149206.0,2025-02-07,2026-02-10
2021-11-01,149230.0,2026-02-11,
2021-12-01,148951.0,2022-01-07,2022-02-03
2021-12-01,149162.0,2022-02-04,2022-03-03
2021-12-01,149240.0,2022-03-04,2023-02-02
2021-12-01,149742.0,2023-02-03,2024-02-01
2021-12-01,149763.0,2024-02-02,2025-02-06
2021-12-01,149781.0,2025-02-07,2026-02-10
2021-12-01,149816.0,2026-02-11,
2022-01-01,149629.0,2022-02-04,2022-03-03
2022-01-01,149721.0,2022-03-04,2022-03-31
2022-01-01,149744.0,2022-04-01,2023-02-02
2022-01-01,150106.0,2023-02-03,2024-02-01
2022-01-01,150014.0,2024-02-02,2025-02-06
2022-01-01,150006.0,2025-02-07,
2022-02-01,150399.0,2022-03-04,2022-03-31
2022-02-01,150494.0,2022-04-01,2022-05-05
2022-02-01,150458.0,2022-05-06,2023-02-02
2022-02-01,151010.0,2023-02-03,2024-02-01
2022-02-01,150876.0,2024-02-02,2025-02-06
2022-02-01,150875.0,2025-02-07,2026-02-10
2022-02-01,150825.0,2026-02-11,
2022-03-01,150925.0,2022-04-01,2022-05-05
2022-03-01,150886.0,2022-05-06,2022-06-02
2022-03-01,150856.0,2022-06-03,2023-02-02
2022-03-01,151424.0,2023-02-03,2024-02-01
2022-03-01,151370.0,2024-02-02,2025-02-06
2022-03-01,151346.0,2025-02-07,2026-02-10
2022-03-01,151315.0,2026-02-11,
2022-04-01,151314.0,2022-05-06,2022-06-02
2022-04-01,151292.0,2022-06-03,2022-07-07
2022-04-01,151224.0,2022-07-08,2023-02-02
2022-04-01,151678.0,2023-02-03,2024-02-01
2022-04-01,151642.0,2024-02-02,2025-02-06
2022-04-01,151651.0,2025-02-07,2026-02-10
2022-04-01,151623.0,2026-02-11,
2022-05-01,151682.0,2022-06-03,2022-07-07
2022-05-01,151608.0,2022-07-08,2022-08-04
2022-05-01,151610.0,2022-08-05,2023-02-02
2022-05-01,152042.0,2023-02-03,2024-02-01
2022-05-01,151928.0,2024-02-02,2025-02-06
2022-05-01,151892.0,2025-02-07,2026-02-10
2022-05-01,151924.0,2026-02-11,
2022-06-01,151980.0,2022-07-08,2022-08-04
2022-06-01,152008.0,2022-08-05,2022-09-01
2022-06-01,151903.0,2022-09-02,2023-02-02
2022-06-01,152412.0,2023-02-03,2024-02-01
2022-06-01,152348.0,2024-02-02,2025-02-06
2022-06-01,152353.0,2025-02-07,2026-02-10
2022-06-01,152358.0,2026-02-11,
2022-07-01,152536.0,2022-08-05,2022-09-01
2022-07-01,152429.0,2022-09-02,2022-10-06
2022-07-01,152440.0,2022-10-07,2023-02-02
2022-07-01,152980.0,2023-02-03,2024-02-01
2022-07-01,153038.0,2024-02-02,2025-02-06
2022-07-01,153049.0,2025-02-07,2026-02-10
2022-07-01,153072.0,2026-02-11,
2022-08-01,152744.0,2022-09-02,2022-10-06
2022-08-01,152755.0,2022-10-07,2022-11-03
2022-08-01,152732.0,2022-11-04,2023-02-02
2022-08-01,153332.0,2023-02-03,2024-02-01
2022-08-01,153281.0,2024-02-02,2025-02-06
2022-08-01,153286.0,2025-02-07,2026-02-10
2022-08-01,153362.0,2026-02-11,
2022-09-01,153018.0,2022-10-07,2022-11-03
2022-09-01,153047.0,2022-11-04,2022-12-01
2022-09-01,153001.0,2022-12-02,2023-02-02
2022-09-01,153682.0,2023-02-03,2024-02-01
2022-09-01,153536.0,2024-02-02,2025-02-06
2022-09-01,153513.0,2025-02-07,2026-02-10
2022-09-01,153582.0,2026-02-11,
2022-10-01,153308.0,2022-11-04,2022-12-01
2022-10-01,153285.0,2022-12-02,2023-01-05
2022-10-01,153264.0,2023-01-06,2023-02-02
2022-10-01,154006.0,2023-02-03,2024-02-01
2022-10-01,153897.0,2024-02-02,2025-02-06
2022-10-01,153913.0,2025-02-07,2026-02-10
2022-10-01,153939.0,2026-02-11,
2022-11-01,153548.0,2022-12-02,2023-01-05
2022-11-01,153520.0,2023-01-06,2023-02-02
2022-11-01,154296.0,2023-02-03,2024-02-01
2022-11-01,154155.0,2024-02-02,2025-02-06
2022-11-01,154210.0,2025-02-07,2026-02-10
2022-11-01,154242.0,2026-02-11,
2022-12-01,153743.0,2023-01-06,2023-02-02
2022-12-01,154556.0,2023-02-03,2023-03-09
2022-12-01,154535.0,2023-03-10,2024-02-01
2022-12-01,154291.0,2024-02-02,2025-02-06
2022-12-01,154336.0,2025-02-07,2026-02-10
2022-12-01,154342.0,2026-02-11,
2023-01-01,155073.0,2023-02-03,2023-03-09
2023-01-01,155039.0,2023-03-10,2023-04-06
2023-01-01,155007.0,2023-04-07,2024-02-01
2023-01-01,154773.0,2024-02-02,2025-02-06
2023-01-01,154780.0,2025-02-07,2026-02-10
2023-01-01,154776.0,2026-02-11,
2023-02-01,155350.0,2023-03-10,2023-04-06
2023-02-01,155333.0,2023-04-07,2023-05-04
2023-02-01,155255.0,2023-05-05,2024-02-01
2023-02-01,155060.0,2024-02-02,2025-02-06
2023-02-01,155086.0,2025-02-07,2026-02-10
2023-02-01,155066.0,2026-02-11,
2023-03-01,155569.0,2023-04-07,2023-05-04
2023-03-01,155420.0,2023-05-05,2023-06-01
2023-03-01,155472.0,2023-06-02,2024-02-01
2023-03-01,155206.0,2024-02-02,2025-02-06
2023-03-01,155171.0,2025-02-07,2026-02-10
2023-03-01,155134.0,2026-02-11,
2023-04-01,155673.0,2023-05-05,2023-06-01
2023-04-01,155766.0,2023-06-02,2023-07-06
2023-04-01,155689.0,2023-07-07,2024-02-01
2023-04-01,155484.0,2024-02-02,2025-02-06
2023-04-01,155387.0,2025-02-07,2026-02-10
2023-04-01,155375.0,2026-02-11,
2023-05-01,156105.0,2023-06-02,2023-07-06
2023-05-01,155995.0,2023-07-07,2023-08-03
2023-05-01,155970.0,2023-08-04,2024-02-01
2023-05-01,155787.0,2024-02-02,2025-02-06
2023-05-01,155614.0,2025-02-07,2026-02-10
2023-05-01,155655.0,2026-02-11,
2023-06-01,156204.0,2023-07-07,2023-08-03
2023-06-01,156155.0,2023-08-04,2023-08-31
2023-06-01,156075.0,2023-09-01,2024-02-01
2023-06-01,156027.0,2024-02-02,2025-02-06
2023-06-01,155871.0,2025-02-07,2026-02-10
2023-06-01,155880.0,2026-02-11,
2023-07-01,156342.0,2023-08-04,2023-08-31
2023-07-01,156232.0,2023-09-01,2023-10-05
2023-07-01,156311.0,2023-10-06,2024-02-01
2023-07-01,156211.0,2024-02-02,2025-02-06
2023-07-01,156019.0,2025-02-07,2026-02-10
2023-07-01,156043.0,2026-02-11,
2023-08-01,156419.0,2023-09-01,2023-10-05
2023-08-01,156538.0,2023-10-06,2023-11-02
2023-08-01,156476.0,2023-11-03,2024-02-01
