date,value,realtime_start,realtime_end
2018-07-01,110.118,2018-08-30,2018-09-27
2018-07-01,110.162,2018-09-28,2018-10-28
2018-07-01,110.166,2018-10-29,2018-11-28
2018-07-01,110.153,2018-11-29,2018-12-20
2018-07-01,110.177,2018-12-21,2019-07-29
2018-07-01,110.064,2019-07-30,2020-07-30
2018-07-01,110.136,2020-07-31,2021-07-29
2018-07-01,110.238,2021-07-30,2022-09-29
2018-07-01,110.219,2022-09-30,2023-09-28
2018-07-01,102.006,2023-09-29,
2018-08-01,110.203,2018-09-28,2018-10-28
2018-08-01,110.205,2018-10-29,2018-11-28
2018-08-01,110.169,2018-11-29,2018-12-20
2018-08-01,110.19,2018-12-21,2019-07-29
2018-08-01,110.086,2019-07-30,2020-07-30
2018-08-01,110.161,2020-07-31,2021-07-29
2018-08-01,110.247,2021-07-30,2022-09-29
2018-08-01,110.246,2022-09-30,2023-09-28
2018-08-01,102.016,2023-09-29,
2018-09-01,110.374,2018-10-29,2018-11-28
2018-09-01,110.343,2018-11-29,2018-12-20
2018-09-01,110.37,2018-12-21,2019-07-29
2018-09-01,110.257,2019-07-30,2020-07-30
2018-09-01,110.401,2020-07-31,2021-07-29
2018-09-01,110.475,2021-07-30,2022-09-29
2018-09-01,110.476,2022-09-30,2023-09-28
2018-09-01,102.205,2023-09-29,
2018-10-01,110.456,2018-11-29,2018-12-20
2018-10-01,110.502,2018-12-21,2019-02-28
2018-10-01,110.52,2019-03-01,2019-03-28
2018-10-01,110.525,2019-03-29,2019-07-29
2018-10-01,110.409,2019-07-30,2020-07-30
2018-10-01,110.528,2020-07-31,2021-07-29
2018-10-01,110.641,2021-07-30,2022-09-29
2018-10-01,110.626,2022-09-30,2023-09-28
2018-10-01,102.366,2023-09-29,
2018-11-01,110.666,2018-12-21,2019-02-28
2018-11-01,110.715,2019-03-01,2019-03-28
2018-11-01,110.72,2019-03-29,2019-07-29
2018-11-01,110.616,2019-07-30,2020-07-30
2018-11-01,110.746,2020-07-31,2021-07-29
2018-11-01,110.838,2021-07-30,2022-09-29
2018-11-01,110.831,2022-09-30,2023-09-28
2018-11-01,102.556,2023-09-29,
2018-12-01,110.922,2019-03-01,2019-03-28
2018-12-01,110.932,2019-03-29,2019-07-29
2018-12-01,110.812,2019-07-30,2020-07-30
2018-12-01,110.954,2020-07-31,2021-07-29
2018-12-01,111.006,2021-07-30,2022-09-29
2018-12-01,111.009,2022-09-30,2023-09-28
2018-12-01,102.735,2023-09-29,
2019-01-01,111.004,2019-03-29,2019-04-28
2019-01-01,111.018,2019-04-29,2019-05-30
2019-01-01,110.966,2019-05-31,2019-06-27
2019-01-01,111.003,2019-06-28,2019-07-29
2019-01-01,110.852,2019-07-30,2020-07-30
2019-01-01,111.002,2020-07-31,2021-07-29
2019-01-01,111.06,2021-07-30,2022-09-29
2019-01-01,111.134,2022-09-30,2023-09-28
2019-01-01,102.878,2023-09-29,2024-09-26
2019-01-01,102.87,2024-09-27,
2019-02-01,111.08,2019-04-29,2019-05-30
2019-02-01,111.005,2019-05-31,2019-06-27
2019-02-01,111.046,2019-06-28,2019-07-29
2019-02-01,110.894,2019-07-30,2020-07-30
2019-02-01,111.045,2020-07-31,2021-07-29
2019-02-01,111.096,2021-07-30,2022-09-29
2019-02-01,111.207,2022-09-30,2023-09-28
2019-02-01,102.959,2023-09-29,2024-09-26
2019-02-01,102.963,2024-09-27,
2019-03-01,111.131,2019-04-29,2019-05-30
2019-03-01,111.061,2019-05-31,2019-06-27
2019-03-01,111.114,2019-06-28,2019-07-29
2019-03-01,110.96,2019-07-30,2020-07-30
2019-03-01,111.174,2020-07-31,2021-07-29
2019-03-01,111.254,2021-07-30,2022-09-29
2019-03-01,111.35,2022-09-30,2023-09-28
2019-03-01,103.049,2023-09-29,2024-09-26
2019-03-01,103.058,2024-09-27,
2019-04-01,111.335,2019-05-31,2019-06-27
2019-04-01,111.391,2019-06-28,2019-07-29
2019-04-01,111.193,2019-07-30,2019-08-29
2019-04-01,111.206,2019-08-30,2019-09-26
2019-04-01,111.232,2019-09-27,2020-07-30
2019-04-01,111.493,2020-07-31,2021-07-29
2019-04-01,111.607,2021-07-30,2022-09-29
2019-04-01,111.65,2022-09-30,2023-09-28
2019-04-01,103.274,2023-09-29,2024-09-26
2019-04-01,103.265,2024-09-27,
2019-05-01,111.603,2019-06-28,2019-07-29
2019-05-01,111.365,2019-07-30,2019-08-29
2019-05-01,111.336,2019-08-30,2019-09-26
2019-05-01,111.362,2019-09-27,2020-07-30
2019-05-01,111.632,2020-07-31,2021-07-29
2019-05-01,111.744,2021-07-30,2022-09-29
2019-05-01,111.773,2022-09-30,2023-09-28
2019-05-01,103.381,2023-09-29,2024-09-26
2019-05-01,103.371,2024-09-27,
2019-06-01,111.641,2019-07-30,2019-08-29
2019-06-01,111.608,2019-08-30,2019-09-26
2019-06-01,111.648,2019-09-27,2020-07-30
2019-06-01,111.874,2020-07-31,2021-07-29
2019-06-01,111.997,2021-07-30,2022-09-29
2019-06-01,112.0,2022-09-30,2023-09-28
2019-06-01,103.586,2023-09-29,2024-09-26
2019-06-01,103.56,2024-09-27,
2019-07-01,111.807,2019-08-30,2019-09-26
2019-07-01,111.882,2019-09-27,2019-10-30
2019-07-01,111.893,2019-10-31,2019-11-26
2019-07-01,111.88,2019-11-27,2019-12-19
2019-07-01,111.878,2019-12-20,2020-07-30
2019-07-01,112.057,2020-07-31,2021-07-29
2019-07-01,112.15,2021-07-30,2022-09-29
2019-07-01,112.157,2022-09-30,2023-09-28
2019-07-01,103.706,2023-09-29,2024-09-26
2019-07-01,103.678,2024-09-27,
2019-08-01,112.039,2019-09-27,2019-11-26
2019-08-01,112.025,2019-11-27,2019-12-19
2019-08-01,112.027,2019-12-20,2020-07-30
2019-08-01,112.216,2020-07-31,2021-07-29
2019-08-01,112.289,2021-07-30,2022-09-29
2019-08-01,112.27,2022-09-30,2023-09-28
2019-08-01,103.811,2023-09-29,2024-09-26
2019-08-01,103.797,2024-09-27,
2019-09-01,112.094,2019-10-31,2019-11-26
2019-09-01,112.078,2019-11-27,2019-12-19
2019-09-01,112.085,2019-12-20,2020-07-30
2019-09-01,112.302,2020-07-31,2021-07-29
2019-09-01,112.367,2021-07-30,2022-09-29
2019-09-01,112.339,2022-09-30,2023-09-28
2019-09-01,103.889,2023-09-29,2024-09-26
2019-09-01,103.873,2024-09-27,
2019-10-01,112.169,2019-11-27,2019-12-19
2019-10-01,112.244,2019-12-20,2020-01-30
2019-10-01,112.221,2020-01-31,2020-02-27
2019-10-01,112.217,2020-02-28,2020-03-26
2019-10-01,112.227,2020-03-27,2020-07-30
2019-10-01,112.448,2020-07-31,2021-07-29
2019-10-01,112.54,2021-07-30,2022-09-29
2019-10-01,112.496,2022-09-30,2023-09-28
2019-10-01,104.048,2023-09-29,2024-09-26
2019-10-01,104.028,2024-09-27,
2019-11-01,112.399,2019-12-20,2020-01-30
2019-11-01,112.309,2020-01-31,2020-02-27
2019-11-01,112.279,2020-02-28,2020-03-26
2019-11-01,112.288,2020-03-27,2020-07-30
2019-11-01,112.501,2020-07-31,2021-07-29
2019-11-01,112.576,2021-07-30,2022-09-29
2019-11-01,112.524,2022-09-30,2023-09-28
2019-11-01,104.066,2023-09-29,2024-09-26
2019-11-01,104.092,2024-09-27,
2019-12-01,112.567,2020-01-31,2020-02-27
2019-12-01,112.517,2020-02-28,2020-03-26
2019-12-01,112.55,2020-03-27,2020-07-30
2019-12-01,112.753,2020-07-31,2021-07-29
2019-12-01,112.824,2021-07-30,2022-09-29
2019-12-01,112.772,2022-09-30,2023-09-28
2019-12-01,104.279,2023-09-29,2024-09-26
2019-12-01,104.322,2024-09-27,
2020-01-01,112.659,2020-02-28,2020-03-26
2020-01-01,112.739,2020-03-27,2020-04-29
2020-01-01,112.758,2020-04-30,2020-05-28
2020-01-01,112.725,2020-05-29,2020-06-25
2020-01-01,112.73,2020-06-26,2020-07-30
2020-01-01,112.949,2020-07-31,2021-07-29
2020-01-01,113.04,2021-07-30,2022-09-29
2020-01-01,113.008,2022-09-30,2023-09-28
2020-01-01,104.475,2023-09-29,2024-09-26
2020-01-01,104.488,2024-09-27,2025-09-25
2020-01-01,104.507,2025-09-26,
2020-02-01,112.917,2020-03-27,2020-04-29
2020-02-01,112.932,2020-04-30,2020-05-28
2020-02-01,112.886,2020-05-29,2020-06-25
2020-02-01,112.911,2020-06-26,2020-07-30
2020-02-01,113.121,2020-07-31,2021-07-29
2020-02-01,113.215,2021-07-30,2022-09-29
2020-02-01,113.206,2022-09-30,2023-09-28
2020-02-01,104.664,2023-09-29,2024-09-26
2020-02-01,104.684,2024-09-27,2025-09-25
2020-02-01,104.711,2025-09-26,
2020-03-01,112.841,2020-04-30,2020-05-28
2020-03-01,112.834,2020-05-29,2020-06-25
2020-03-01,112.833,2020-06-26,2020-07-30
2020-03-01,113.013,2020-07-31,2021-07-29
2020-03-01,113.15,2021-07-30,2022-09-29
2020-03-01,113.143,2022-09-30,2023-09-28
2020-03-01,104.586,2023-09-29,2024-09-26
2020-03-01,104.596,2024-09-27,2025-09-25
2020-03-01,104.632,2025-09-26,
2020-04-01,112.39,2020-05-29,2020-06-25
2020-04-01,112.392,2020-06-26,2020-07-30
2020-04-01,112.531,2020-07-31,2020-08-27
2020-04-01,112.506,2020-08-28,2020-09-30
2020-04-01,112.526,2020-10-01,2021-07-29
2020-04-01,112.628,2021-07-30,2022-09-29
2020-04-01,112.668,2022-09-30,2023-09-28
2020-04-01,104.237,2023-09-29,2024-09-26
2020-04-01,104.256,2024-09-27,2025-09-25
2020-04-01,104.293,2025-09-26,
2020-05-01,112.499,2020-06-26,2020-07-30
2020-05-01,112.705,2020-07-31,2020-08-27
2020-05-01,112.695,2020-08-28,2020-09-30
2020-05-01,112.755,2020-10-01,2021-07-29
2020-05-01,112.864,2021-07-30,2022-09-29
2020-05-01,112.819,2022-09-30,2023-09-28
2020-05-01,104.364,2023-09-29,2024-09-26
2020-05-01,104.37,2024-09-27,2025-09-25
2020-05-01,104.402,2025-09-26,
2020-06-01,112.934,2020-07-31,2020-08-27
2020-06-01,113.068,2020-08-28,2020-09-30
2020-06-01,113.145,2020-10-01,2021-07-29
2020-06-01,113.265,2021-07-30,2022-09-29
2020-06-01,113.051,2022-09-30,2023-09-28
2020-06-01,104.527,2023-09-29,2024-09-26
2020-06-01,104.531,2024-09-27,2025-09-25
2020-06-01,104.565,2025-09-26,
2020-07-01,113.463,2020-08-28,2020-09-30
2020-07-01,113.625,2020-10-01,2020-10-29
2020-07-01,113.462,2020-10-30,2020-11-24
2020-07-01,113.476,2020-11-25,2020-12-22
2020-07-01,113.466,2020-12-23,2021-07-29
2020-07-01,113.61,2021-07-30,2022-09-29
2020-07-01,113.425,2022-09-30,2023-09-28
2020-07-01,104.913,2023-09-29,2024-09-26
2020-07-01,104.9,2024-09-27,2025-09-25
2020-07-01,104.937,2025-09-26,
2020-08-01,114.004,2020-10-01,2020-10-29
2020-08-01,113.838,2020-10-30,2020-11-24
2020-08-01,113.846,2020-11-25,2020-12-22
2020-08-01,113.818,2020-12-23,2021-07-29
2020-08-01,113.971,2021-07-30,2022-09-29
2020-08-01,113.782,2022-09-30,2023-09-28
2020-08-01,105.229,2023-09-29,2024-09-26
2020-08-01,105.235,2024-09-27,2025-09-25
2020-08-01,105.243,2025-09-26,
2020-09-01,114.041,2020-10-30,2020-11-24
2020-09-01,114.049,2020-11-25,2020-12-22
2020-09-01,114.019,2020-12-23,2021-07-29
2020-09-01,114.131,2021-07-30,2022-09-29
2020-09-01,113.979,2022-09-30,2023-09-28
2020-09-01,105.39,2023-09-29,2024-09-26
2020-09-01,105.395,2024-09-27,2025-09-25
2020-09-01,105.41,2025-09-26,
2020-10-01,114.033,2020-11-25,2020-12-22
2020-10-01,114.038,2020-12-23,2021-02-25
2020-10-01,114.045,2021-02-26,2021-03-25
2020-10-01,114.023,2021-03-26,2021-07-29
2020-10-01,114.137,2021-07-30,2022-09-29
2020-10-01,114.017,2022-09-30,2023-09-28
2020-10-01,105.47,2023-09-29,2025-09-25
2020-10-01,105.507,2025-09-26,
2020-11-01,114.052,2020-12-23,2021-01-28
2020-11-01,114.041,2021-01-29,2021-02-25
2020-11-01,114.045,2021-02-26,2021-03-25
2020-11-01,114.006,2021-03-26,2021-07-29
2020-11-01,114.134,2021-07-30,2022-09-29
2020-11-01,114.048,2022-09-30,2023-09-28
2020-11-01,105.552,2023-09-29,2024-09-26
2020-11-01,105.578,2024-09-27,2025-09-25
2020-11-01,105.605,2025-09-26,
2020-12-01,114.389,2021-01-29,2021-02-25
2020-12-01,114.387,2021-02-26,2021-03-25
2020-12-01,114.341,2021-03-26,2021-07-29
2020-12-01,114.494,2021-07-30,2022-09-29
2020-12-01,114.422,2022-09-30,2023-09-28
2020-12-01,105.899,2023-09-29,2024-09-26
2020-12-01,105.904,2024-09-27,2025-09-25
2020-12-01,105.896,2025-09-26,
2021-01-01,114.675,2021-02-26,2021-03-25
2021-01-01,114.622,2021-03-26,2021-04-29
2021-01-01,114.568,2021-04-30,2021-05-27
2021-01-01,114.581,2021-05-28,2021-06-24
2021-01-01,114.564,2021-06-25,2021-07-29
2021-01-01,114.746,2021-07-30,2022-09-29
2021-01-01,114.782,2022-09-30,2023-09-28
2021-01-01,106.267,2023-09-29,2024-09-26
2021-01-01,106.244,2024-09-27,2025-09-25
2021-01-01,106.281,2025-09-26,
2021-02-01,114.72,2021-03-26,2021-04-29
2021-02-01,114.673,2021-04-30,2021-05-27
2021-02-01,114.736,2021-05-28,2021-07-29
2021-02-01,114.899,2021-07-30,2022-09-29
2021-02-01,114.975,2022-09-30,2023-09-28
2021-02-01,106.499,2023-09-29,2024-09-26
2021-02-01,106.477,2024-09-27,2025-09-25
2021-02-01,106.501,2025-09-26,
2021-03-01,115.084,2021-04-30,2021-05-27
2021-03-01,115.207,2021-05-28,2021-06-24
2021-03-01,115.215,2021-06-25,2021-07-29
2021-03-01,115.383,2021-07-30,2022-09-29
2021-03-01,115.457,2022-09-30,2023-09-28
2021-03-01,106.945,2023-09-29,2024-09-26
2021-03-01,106.898,2024-09-27,2025-09-25
2021-03-01,106.933,2025-09-26,
2021-04-01,115.972,2021-05-28,2021-06-24
2021-04-01,116.023,2021-06-25,2021-07-29
2021-04-01,116.123,2021-07-30,2021-08-26
2021-04-01,116.107,2021-08-27,2021-09-30
2021-04-01,116.1,2021-10-01,2022-09-29
2021-04-01,116.186,2022-09-30,2023-09-28
2021-04-01,107.594,2023-09-29,2024-09-26
2021-04-01,107.549,2024-09-27,2025-09-25
2021-04-01,107.558,2025-09-26,
2021-05-01,116.581,2021-06-25,2021-07-29
2021-05-01,116.75,2021-07-30,2021-08-26
2021-05-01,116.775,2021-08-27,2021-09-30
2021-05-01,116.766,2021-10-01,2022-09-29
2021-05-01,116.787,2022-09-30,2023-09-28
2021-05-01,108.167,2023-09-29,2024-09-26
2021-05-01,108.103,2024-09-27,2025-09-25
2021-05-01,108.099,2025-09-26,
2021-06-01,117.275,2021-07-30,2021-08-26
2021-06-01,117.324,2021-08-27,2021-09-30
2021-06-01,117.327,2021-10-01,2022-09-29
2021-06-01,117.349,2022-09-30,2023-09-28
2021-06-01,108.655,2023-09-29,2024-09-26
2021-06-01,108.595,2024-09-27,2025-09-25
2021-06-01,108.603,2025-09-26,
2021-07-01,117.72,2021-08-27,2021-09-30
2021-07-01,117.705,2021-10-01,2021-10-28
2021-07-01,117.725,2021-10-29,2021-11-23
2021-07-01,117.682,2021-11-24,2021-12-22
2021-07-01,117.704,2021-12-23,2022-09-29
2021-07-01,117.811,2022-09-30,2023-09-28
2021-07-01,109.12,2023-09-29,2024-09-26
2021-07-01,109.062,2024-09-27,2025-09-25
2021-07-01,109.058,2025-09-26,
2021-08-01,118.099,2021-10-01,2021-10-28
2021-08-01,118.037,2021-10-29,2021-11-23
2021-08-01,118.049,2021-11-24,2021-12-22
2021-08-01,118.073,2021-12-23,2022-09-29
2021-08-01,118.199,2022-09-30,2023-09-28
2021-08-01,109.458,2023-09-29,2024-09-26
2021-08-01,109.436,2024-09-27,2025-09-25
2021-08-01,109.409,2025-09-26,
2021-09-01,118.286,2021-10-29,2021-11-23
2021-09-01,118.342,2021-11-24,2021-12-22
2021-09-01,118.357,2021-12-23,2022-09-29
2021-09-01,118.446,2022-09-30,2023-09-28
2021-09-01,109.684,2023-09-29,2024-09-26
2021-09-01,109.657,2024-09-27,2025-09-25
2021-09-01,109.641,2025-09-26,
2021-10-01,118.845,2021-11-24,2021-12-22
2021-10-01,118.921,2021-12-23,2022-01-27
2021-10-01,118.881,2022-01-28,2022-02-24
2021-10-01,118.909,2022-02-25,2022-03-30
2021-10-01,118.915,2022-03-31,2022-09-29
2021-10-01,118.929,2022-09-30,2023-09-28
2021-10-01,110.217,2023-09-29,2024-09-26
2021-10-01,110.184,2024-09-27,2025-09-25
2021-10-01,110.188,2025-09-26,
2021-11-01,119.47,2021-12-23,2022-01-27
2021-11-01,119.452,2022-01-28,2022-02-24
2021-11-01,119.469,2022-02-25,2022-03-30
2021-11-01,119.483,2022-03-31,2022-09-29
2021-11-01,119.543,2022-09-30,2023-09-28
2021-11-01,110.778,2023-09-29,2024-09-26
2021-11-01,110.792,2024-09-27,2025-09-25
2021-11-01,110.77,2025-09-26,
2021-12-01,120.047,2022-01-28,2022-02-24
2021-12-01,120.102,2022-02-25,2022-03-30
2021-12-01,120.092,2022-03-31,2022-09-29
2021-12-01,120.193,2022-09-30,2023-09-28
2021-12-01,111.446,2023-09-29,2024-09-26
2021-12-01,111.458,2024-09-27,2025-09-25
2021-12-01,111.418,2025-09-26,
2022-01-01,120.723,2022-02-25,2022-03-30
2022-01-01,120.681,2022-03-31,2022-04-28
2022-01-01,120.66,2022-04-29,2022-05-26
2022-01-01,120.62,2022-05-27,2022-06-29
2022-01-01,120.636,2022-06-30,2022-09-29
2022-01-01,120.761,2022-09-30,2023-09-28
2022-01-01,111.973,2023-09-29,2024-09-26
2022-01-01,111.988,2024-09-27,2025-09-25
2022-01-01,111.976,2025-09-26,
2022-02-01,121.108,2022-03-31,2022-04-28
2022-02-01,121.005,2022-04-29,2022-05-26
2022-02-01,120.987,2022-05-27,2022-06-29
2022-02-01,121.002,2022-06-30,2022-09-29
2022-02-01,121.205,2022-09-30,2023-09-28
2022-02-01,112.436,2023-09-29,2024-09-26
2022-02-01,112.492,2024-09-27,2025-09-25
2022-02-01,112.468,2025-09-26,
2022-03-01,121.359,2022-04-29,2022-05-26
2022-03-01,121.386,2022-05-27,2022-06-29
2022-03-01,121.408,2022-06-30,2022-09-29
2022-03-01,121.651,2022-09-30,2023-09-28
2022-03-01,112.88,2023-09-29,2024-09-26
2022-03-01,112.916,2024-09-27,2025-09-25
2022-03-01,112.914,2025-09-26,
2022-04-01,121.804,2022-05-27,2022-06-29
2022-04-01,121.813,2022-06-30,2022-07-28
2022-04-01,121.796,2022-07-29,2022-08-25
2022-04-01,121.794,2022-08-26,2022-09-29
2022-04-01,122.03,2022-09-30,2023-09-28
2022-04-01,113.248,2023-09-29,2024-09-26
2022-04-01,113.301,2024-09-27,2025-09-25
2022-04-01,113.307,2025-09-26,
2022-05-01,122.237,2022-06-30,2022-07-28
2022-05-01,122.221,2022-07-29,2022-08-25
2022-05-01,122.226,2022-08-26,2022-09-29
2022-05-01,122.488,2022-09-30,2023-09-28
2022-05-01,113.656,2023-09-29,2024-09-26
2022-05-01,113.709,2024-09-27,2025-09-25
2022-05-01,113.703,2025-09-26,
2022-06-01,122.948,2022-07-29,2022-08-25
2022-06-01,122.97,2022-08-26,2022-09-29
2022-06-01,123.258,2022-09-30,2023-09-28
2022-06-01,114.297,2023-09-29,2024-09-26
2022-06-01,114.376,2024-09-27,
2022-07-01,123.074,2022-08-26,2022-09-29
2022-07-01,123.311,2022-09-30,2022-10-27
2022-07-01,123.316,2022-10-28,2022-11-30
2022-07-01,123.338,2022-12-01,2022-12-22
2022-07-01,123.352,2022-12-23,2023-09-28
2022-07-01,114.534,2023-09-29,2024-09-26
2022-07-01,114.638,2024-09-27,2025-09-25
2022-07-01,114.628,2025-09-26,
2022-08-01,124.004,2022-09-30,2022-10-27
2022-08-01,123.983,2022-10-28,2022-11-30
2022-08-01,124.01,2022-12-01,2022-12-22
2022-08-01,124.031,2022-12-23,2023-09-28
2022-08-01,115.158,2023-09-29,2024-09-26
2022-08-01,115.298,2024-09-27,2025-09-25
2022-08-01,115.276,2025-09-26,
2022-09-01,124.542,2022-10-28,2022-11-30
2022-09-01,124.584,2022-12-01,2022-12-22
2022-09-01,124.607,2022-12-23,2023-09-28
2022-09-01,115.686,2023-09-29,2024-09-26
2022-09-01,115.805,2024-09-27,2025-09-25
2022-09-01,115.788,2025-09-26,
2022-10-01,124.857,2022-12-01,2022-12-22
2022-10-01,124.933,2022-12-23,2023-01-26
2022-10-01,124.935,2023-01-27,2023-02-23
2022-10-01,124.987,2023-02-24,2023-03-30
2022-10-01,124.998,2023-03-31,2023-09-28
2022-10-01,116.087,2023-09-29,2024-09-26
2022-10-01,116.2,2024-09-27,2025-09-25
2022-10-01,116.204,2025-09-26,
2022-11-01,125.143,2022-12-23,2023-01-26
2022-11-01,125.132,2023-01-27,2023-02-23
2022-11-01,125.258,2023-02-24,2023-03-30
2022-11-01,125.277,2023-03-31,2023-09-28
2022-11-01,116.417,2023-09-29,2024-09-26
2022-11-01,116.554,2024-09-27,2025-09-25
2022-11-01,116.539,2025-09-26,
2022-12-01,125.503,2023-01-27,2023-02-23
2022-12-01,125.727,2023-02-24,2023-03-30
2022-12-01,125.746,2023-03-31,2023-09-28
2022-12-01,116.868,2023-09-29,2024-09-26
2022-12-01,116.977,2024-09-27,2025-09-25
2022-12-01,116.952,2025-09-26,
2023-01-01,126.445,2023-02-24,2023-03-30
2023-01-01,126.398,2023-03-31,2023-04-27
2023-01-01,126.449,2023-04-28,2023-05-25
2023-01-01,126.438,2023-05-26,2023-06-29
2023-01-01,126.422,2023-06-30,2023-09-28
2023-01-01,117.461,2023-09-29,2024-09-26
2023-01-01,117.526,2024-09-27,2025-09-25
2023-01-01,117.505,2025-09-26,
2023-02-01,126.777,2023-03-31,2023-04-27
2023-02-01,126.888,2023-04-28,2023-05-25
2023-02-01,126.884,2023-05-26,2023-06-29
2023-02-01,126.847,2023-06-30,2023-09-28
2023-02-01,117.883,2023-09-29,2024-09-26
2023-02-01,117.963,2024-09-27,2025-09-25
2023-02-01,117.929,2025-09-26,
2023-03-01,127.244,2023-04-28,2023-05-25
2023-03-01,127.278,2023-05-26,2023-06-29
2023-03-01,127.257,2023-06-30,2023-09-28
2023-03-01,118.279,2023-09-29,2024-09-26
2023-03-01,118.304,2024-09-27,2025-09-25
2023-03-01,118.315,2025-09-26,
2023-04-01,127.762,2023-05-26,2023-06-29
2023-04-01,127.74,2023-06-30,2023-07-27
2023-04-01,127.704,2023-07-28,2023-08-30
2023-04-01,127.655,2023-08-31,2023-09-28
2023-04-01,118.642,2023-09-29,2024-09-26
2023-04-01,118.715,2024-09-27,2025-09-25
2023-04-01,118.734,2025-09-26,
2023-05-01,128.142,2023-06-30,2023-07-27
2023-05-01,128.099,2023-07-28,2023-08-30
2023-05-01,128.029,2023-08-31,2023-09-28
2023-05-01,118.984,2023-09-29,2024-09-26
2023-05-01,119.063,2024-09-27,2025-09-25
2023-05-01,119.083,2025-09-26,
2023-06-01,128.311,2023-07-28,2023-08-30
2023-06-01,128.302,2023-08-31,2023-09-28
2023-06-01,119.189,2023-09-29,2024-09-26
2023-06-01,119.37,2024-09-27,2025-09-25
2023-06-01,119.39,2025-09-26,
2023-07-01,128.579,2023-08-31,2023-09-28
2023-07-01,119.449,2023-09-29,2023-10-26
2023-07-01,119.443,2023-10-27,2023-11-29
2023-07-01,119.406,2023-11-30,2023-12-21
2023-07-01,119.332,2023-12-22,2024-09-26
2023-07-01,119.536,2024-09-27,2025-09-25
2023-07-01,119.556,2025-09-26,
2023-08-01,119.622,2023-09-29,2023-10-26
2023-08-01,119.583,2023-10-27,2023-11-29
2023-08-01,119.535,2023-11-30,2023-12-21
2023-08-01,119.449,2023-12-22,2024-09-26
2023-08-01,119.658,2024-09-27,2025-09-25
2023-08-01,119.689,2025-09-26,
2023-09-01,119.94,2023-10-27,2023-11-29
2023-09-01,119.911,2023-11-30,2023-12-21
2023-09-01,119.842,2023-12-22,2024-09-26
2023-09-01,120.04,2024-09-27,2025-09-25
2023-09-01,120.058,2025-09-26,
2023-10-01,120.107,2023-11-30,2023-12-21
2023-10-01,120.02,2023-12-22,2024-01-25
2023-10-01,120.01,2024-01-26,2024-02-28
2023-10-01,120.027,2024-02-29,2024-03-28
2023-10-01,120.015,2024-03-29,2024-09-26
2023-10-01,120.2,2024-09-27,2025-09-25
2023-10-01,120.241,2025-09-26,
2023-11-01,120.09,2023-12-22,2024-01-25
2023-11-01,120.088,2024-01-26,2024-02-28
