date,value,realtime_start,realtime_end
2018-09-01,258.368,2023-02-10,
2018-10-01,258.939,2018-11-14,2019-02-10
2018-10-01,259.002,2019-02-11,2020-02-10
2018-10-01,258.993,2020-02-11,2021-02-07
2018-10-01,258.989,2021-02-08,2022-02-07
2018-10-01,258.997,2022-02-08,2023-02-09
2018-10-01,258.917,2023-02-10,
2018-11-01,259.481,2018-12-12,2019-02-10
2018-11-01,259.61,2019-02-11,2020-02-10
2018-11-01,259.488,2020-02-11,2021-02-07
2018-11-01,259.415,2021-02-08,2022-02-07
2018-11-01,259.455,2022-02-08,2023-02-09
2018-11-01,259.439,2023-02-10,
2018-12-01,260.027,2019-01-11,2019-02-10
2018-12-01,260.078,2019-02-11,2020-02-10
2018-12-01,259.986,2020-02-11,2021-02-07
2018-12-01,259.873,2021-02-08,2022-02-07
2018-12-01,259.934,2022-02-08,2023-02-09
2018-12-01,260.063,2023-02-10,
2019-01-01,260.701,2019-02-13,2020-02-10
2019-01-01,260.566,2020-02-11,2021-02-07
2019-01-01,260.419,2021-02-08,2022-02-07
2019-01-01,260.534,2022-02-08,2023-02-09
2019-01-01,260.686,2023-02-10,2024-02-08
2019-01-01,260.766,2024-02-09,
2019-02-01,260.989,2019-03-12,2020-02-10
2019-02-01,260.898,2020-02-11,2021-02-07
2019-02-01,260.722,2021-02-08,2022-02-07
2019-02-01,260.885,2022-02-08,2023-02-09
2019-02-01,261.067,2023-02-10,2024-02-08
2019-02-01,261.186,2024-02-09,
2019-03-01,261.374,2019-04-10,2020-02-10
2019-03-01,261.317,2020-02-11,2021-02-07
2019-03-01,261.339,2021-02-08,2022-02-07
2019-03-01,261.382,2022-02-08,2023-02-09
2019-03-01,261.537,2023-02-10,2024-02-08
2019-03-01,261.567,2024-02-09,
2019-04-01,261.735,2019-05-10,2020-02-10
2019-04-01,261.835,2020-02-11,2021-02-07
2019-04-01,262.05,2021-02-08,2022-02-07
2019-04-01,261.958,2022-02-08,2023-02-09
2019-04-01,261.976,2023-02-10,2024-02-08
2019-04-01,261.997,2024-02-09,
2019-05-01,262.032,2019-06-12,2020-02-10
2019-05-01,262.199,2020-02-11,2021-02-07
2019-05-01,262.384,2021-02-08,2022-02-07
2019-05-01,262.321,2022-02-08,2023-02-09
2019-05-01,262.304,2023-02-10,2024-02-08
2019-05-01,262.217,2024-02-09,
2019-06-01,262.803,2019-07-11,2020-02-10
2019-06-01,262.925,2020-02-11,2021-02-07
2019-06-01,263.117,2021-02-08,2022-02-07
2019-06-01,262.945,2022-02-08,2023-02-09
2019-06-01,262.859,2023-02-10,2024-02-08
2019-06-01,262.739,2024-02-09,
2019-07-01,263.569,2019-08-13,2020-02-10
2019-07-01,263.587,2020-02-11,2021-02-07
2019-07-01,263.616,2021-02-08,2022-02-07
2019-07-01,263.491,2022-02-08,2023-02-09
2019-07-01,263.313,2023-02-10,2024-02-08
2019-07-01,263.28,2024-02-09,
2019-08-01,264.245,2019-09-12,2020-02-10
2019-08-01,264.18,2020-02-11,2021-02-07
2019-08-01,264.151,2021-02-08,2022-02-07
2019-08-01,264.135,2022-02-08,2023-02-09
2019-08-01,263.975,2023-02-10,2024-02-08
2019-08-01,263.877,2024-02-09,
2019-09-01,264.595,2019-10-10,2020-02-10
2019-09-01,264.682,2020-02-11,2021-02-07
2019-09-01,264.603,2021-02-08,2022-02-07
2019-09-01,264.588,2022-02-08,2023-02-09
2019-09-01,264.425,2023-02-10,2024-02-08
2019-09-01,264.388,2024-02-09,
2019-10-01,265.011,2019-11-13,2020-02-10
2019-10-01,264.987,2020-02-11,2021-02-07
2019-10-01,265.026,2021-02-08,2022-02-07
2019-10-01,265.019,2022-02-08,2023-02-09
2019-10-01,264.94,2023-02-10,2024-02-08
2019-10-01,264.97,2024-02-09,
2019-11-01,265.62,2019-12-11,2020-02-10
2019-11-01,265.501,2020-02-11,2021-02-07
2019-11-01,265.427,2021-02-08,2022-02-07
2019-11-01,265.461,2022-02-08,2023-02-09
2019-11-01,265.484,2023-02-10,2024-02-08
2019-11-01,265.548,2024-02-09,
2019-12-01,265.921,2020-01-14,2020-02-10
2019-12-01,265.832,2020-02-11,2021-02-07
2019-12-01,265.651,2021-02-08,2022-02-07
2019-12-01,265.742,2022-02-08,2023-02-09
2019-12-01,265.924,2023-02-10,2024-02-08
2019-12-01,266.02,2024-02-09,
2020-01-01,266.476,2020-02-13,2021-02-07
2020-01-01,266.306,2021-02-08,2022-02-07
2020-01-01,266.418,2022-02-08,2023-02-09
2020-01-01,266.626,2023-02-10,2024-02-08
2020-01-01,266.698,2024-02-09,2025-02-11
2020-01-01,266.716,2025-02-12,
2020-02-01,267.07,2020-03-11,2021-02-07
2020-02-01,266.876,2021-02-08,2022-02-07
2020-02-01,267.083,2022-02-08,2023-02-09
2020-02-01,267.283,2023-02-10,2024-02-08
2020-02-01,267.402,2024-02-09,2025-02-11
2020-02-01,267.37,2025-02-12,
2020-03-01,266.795,2020-04-10,2021-02-07
2020-03-01,266.82,2021-02-08,2022-02-07
2020-03-01,266.916,2022-02-08,2023-02-09
2020-03-01,267.09,2023-02-10,2024-02-08
2020-03-01,267.068,2024-02-09,2025-02-11
2020-03-01,267.054,2025-02-12,
2020-04-01,265.601,2020-05-12,2021-02-07
2020-04-01,265.836,2021-02-08,2022-02-07
2020-04-01,265.771,2022-02-08,2024-02-08
2020-04-01,265.796,2024-02-09,2025-02-11
2020-04-01,265.746,2025-02-12,
2020-05-01,265.441,2020-06-10,2021-02-07
2020-05-01,265.637,2021-02-08,2022-02-07
2020-05-01,265.606,2022-02-08,2023-02-09
2020-05-01,265.574,2023-02-10,2024-02-08
2020-05-01,265.461,2024-02-09,2025-02-11
2020-05-01,265.412,2025-02-12,
2020-06-01,266.065,2020-07-14,2021-02-07
2020-06-01,266.282,2021-02-08,2022-02-07
2020-06-01,266.088,2022-02-08,2023-02-09
2020-06-01,265.952,2023-02-10,2024-02-08
2020-06-01,265.839,2024-02-09,2025-02-11
2020-06-01,265.849,2025-02-12,
2020-07-01,267.715,2020-08-12,2021-02-07
2020-07-01,267.722,2021-02-08,2022-02-07
2020-07-01,267.552,2022-02-08,2023-02-09
2020-07-01,267.352,2023-02-10,2024-02-08
2020-07-01,267.373,2024-02-09,2025-02-11
2020-07-01,267.389,2025-02-12,
2020-08-01,268.747,2020-09-11,2021-02-07
2020-08-01,268.654,2021-02-08,2022-02-07
2020-08-01,268.662,2022-02-08,2023-02-09
2020-08-01,268.469,2023-02-10,2024-02-08
2020-08-01,268.39,2024-02-09,2025-02-11
2020-08-01,268.422,2025-02-12,
2020-09-01,269.264,2020-10-13,2021-02-07
2020-09-01,269.155,2021-02-08,2022-02-07
2020-09-01,269.152,2022-02-08,2023-02-09
2020-09-01,268.938,2023-02-10,2024-02-08
2020-09-01,268.9,2024-02-09,2025-02-11
2020-09-01,268.933,2025-02-12,
2020-10-01,269.296,2020-11-12,2021-02-07
2020-10-01,269.35,2021-02-08,2022-02-07
2020-10-01,269.332,2022-02-08,2023-02-09
2020-10-01,269.236,2023-02-10,2024-02-08
2020-10-01,269.28,2024-02-09,2025-02-11
2020-10-01,269.306,2025-02-12,
2020-11-01,269.887,2020-12-10,2021-02-07
2020-11-01,269.819,2021-02-08,2022-02-07
2020-11-01,269.816,2022-02-08,2023-02-09
2020-11-01,269.901,2023-02-10,2024-02-08
2020-11-01,269.967,2024-02-09,2025-02-11
2020-11-01,269.981,2025-02-12,
2020-12-01,270.117,2021-01-13,2021-02-07
2020-12-01,269.94,2021-02-08,2022-02-07
2020-12-01,269.984,2022-02-08,2023-02-09
2020-12-01,270.267,2023-02-10,2024-02-08
2020-12-01,270.34,2024-02-09,2025-02-11
2020-12-01,270.341,2025-02-12,
2021-01-01,270.025,2021-02-10,2022-02-07
2021-01-01,270.114,2022-02-08,2023-02-09
2021-01-01,270.383,2023-02-10,2024-02-08
2021-01-01,270.422,2024-02-09,2025-02-11
2021-01-01,270.416,2025-02-12,2026-02-12
2021-01-01,270.387,2026-02-13,
2021-02-01,270.299,2021-03-10,2022-02-07
2021-02-01,270.522,2022-02-08,2023-02-09
2021-02-01,270.727,2023-02-10,2024-02-08
2021-02-01,270.813,2024-02-09,2025-02-11
2021-02-01,270.776,2025-02-12,2026-02-12
2021-02-01,270.793,2026-02-13,
2021-03-01,271.214,2021-04-13,2022-02-07
2021-03-01,271.347,2022-02-08,2023-02-09
2021-03-01,271.526,2023-02-10,2024-02-08
2021-03-01,271.461,2024-02-09,2025-02-11
2021-03-01,271.453,2025-02-12,2026-02-12
2021-03-01,271.459,2026-02-13,
2021-04-01,273.7,2021-05-12,2022-02-07
2021-04-01,273.669,2022-02-08,2023-02-09
2021-04-01,273.615,2023-02-10,2024-02-08
2021-04-01,273.665,2024-02-09,2025-02-11
2021-04-01,273.626,2025-02-12,2026-02-12
2021-04-01,273.66,2026-02-13,
2021-05-01,275.718,2021-06-10,2022-02-07
2021-05-01,275.715,2022-02-08,2023-02-09
2021-05-01,275.654,2023-02-10,2024-02-08
2021-05-01,275.494,2024-02-09,2025-02-11
2021-05-01,275.457,2025-02-12,2026-02-12
2021-05-01,275.465,2026-02-13,
2021-06-01,278.14,2021-07-13,2022-02-07
2021-06-01,277.922,2022-02-08,2023-02-09
2021-06-01,277.676,2023-02-10,2024-02-08
2021-06-01,277.585,2024-02-09,2025-02-11
2021-06-01,277.608,2025-02-12,2026-02-12
2021-06-01,277.651,2026-02-13,
2021-07-01,279.054,2021-08-11,2022-02-07
2021-07-01,278.794,2022-02-08,2023-02-09
2021-07-01,278.522,2023-02-10,2024-02-08
2021-07-01,278.612,2024-02-09,2025-02-11
2021-07-01,278.639,2025-02-12,2026-02-12
2021-07-01,278.648,2026-02-13,
2021-08-01,279.338,2021-09-14,2022-02-07
2021-08-01,279.306,2022-02-08,2023-02-09
2021-08-01,279.057,2023-02-10,2024-02-08
2021-08-01,278.993,2024-02-09,2025-02-11
2021-08-01,279.021,2025-02-12,2026-02-12
2021-08-01,278.997,2026-02-13,
2021-09-01,280.017,2021-10-13,2023-02-09
2021-09-01,279.755,2023-02-10,2024-02-08
2021-09-01,279.71,2024-02-09,2025-02-11
2021-09-01,279.727,2025-02-12,2026-02-12
2021-09-01,279.698,2026-02-13,
2021-10-01,281.695,2021-11-10,2022-02-07
2021-10-01,281.705,2022-02-08,2023-02-09
2021-10-01,281.588,2023-02-10,2024-02-08
2021-10-01,281.623,2024-02-09,2025-02-11
2021-10-01,281.649,2025-02-12,2026-02-12
2021-10-01,281.668,2026-02-13,
2021-11-01,283.201,2021-12-10,2022-02-07
2021-11-01,283.179,2022-02-08,2023-02-09
2021-11-01,283.34,2023-02-10,2024-02-08
2021-11-01,283.393,2024-02-09,2025-02-11
2021-11-01,283.411,2025-02-12,2026-02-12
2021-11-01,283.406,2026-02-13,
2021-12-01,284.759,2022-01-12,2022-02-07
2021-12-01,284.77,2022-02-08,2023-02-09
2021-12-01,285.193,2023-02-10,2024-02-08
2021-12-01,285.221,2024-02-09,2026-02-12
2021-12-01,285.18,2026-02-13,
2022-01-01,286.431,2022-02-10,2023-02-09
2022-01-01,286.792,2023-02-10,2024-02-08
2022-01-01,286.811,2024-02-09,2025-02-11
2022-01-01,286.799,2025-02-12,2026-02-12
2022-01-01,286.757,2026-02-13,
2022-02-01,287.878,2022-03-10,2023-02-09
2022-02-01,288.147,2023-02-10,2024-02-08
2022-02-01,288.287,2024-02-09,2025-02-11
2022-02-01,288.256,2025-02-12,2026-02-12
2022-02-01,288.273,2026-02-13,
2022-03-01,288.811,2022-04-12,2023-02-09
2022-03-01,289.046,2023-02-10,2024-02-08
2022-03-01,289.041,2024-02-09,2025-02-11
2022-03-01,289.044,2025-02-12,2026-02-12
2022-03-01,289.056,2026-02-13,
2022-04-01,290.455,2022-05-11,2023-02-09
2022-04-01,290.41,2023-02-10,2024-02-08
2022-04-01,290.515,2024-02-09,2025-02-11
2022-04-01,290.474,2025-02-12,2026-02-12
2022-04-01,290.514,2026-02-13,
2022-05-01,292.289,2022-06-10,2023-02-09
2022-05-01,292.251,2023-02-10,2024-02-08
2022-05-01,292.072,2024-02-09,2025-02-11
2022-05-01,292.039,2025-02-12,2026-02-12
2022-05-01,292.063,2026-02-13,
2022-06-01,294.354,2022-07-13,2023-02-09
2022-06-01,294.017,2023-02-10,2024-02-08
2022-06-01,293.972,2024-02-09,2025-02-11
2022-06-01,294.009,2025-02-12,2026-02-12
2022-06-01,294.05,2026-02-13,
2022-07-01,295.275,2022-08-10,2023-02-09
2022-07-01,294.925,2023-02-10,2024-02-08
2022-07-01,295.055,2024-02-09,2025-02-11
2022-07-01,295.08,2025-02-12,2026-02-12
2022-07-01,295.088,2026-02-13,
2022-08-01,296.95,2022-09-13,2023-02-09
2022-08-01,296.639,2023-02-10,2024-02-08
2022-08-01,296.569,2024-02-09,2025-02-11
2022-08-01,296.582,2025-02-12,2026-02-12
2022-08-01,296.535,2026-02-13,
2022-09-01,298.66,2022-10-13,2023-02-09
2022-09-01,298.339,2023-02-10,2024-02-08
2022-09-01,298.284,2024-02-09,2025-02-11
2022-09-01,298.281,2025-02-12,2026-02-12
2022-09-01,298.226,2026-02-13,
2022-10-01,299.471,2022-11-10,2023-02-09
2022-10-01,299.333,2023-02-10,2024-02-08
2022-10-01,299.351,2024-02-09,2025-02-11
2022-10-01,299.381,2025-02-12,2026-02-12
2022-10-01,299.399,2026-02-13,
2022-11-01,300.066,2022-12-13,2023-02-09
2022-11-01,300.261,2023-02-10,2024-02-08
2022-11-01,300.292,2024-02-09,2025-02-11
2022-11-01,300.316,2025-02-12,2026-02-12
2022-11-01,300.325,2026-02-13,
2022-12-01,300.974,2023-01-12,2023-02-09
2022-12-01,301.46,2023-02-10,2024-02-08
2022-12-01,301.423,2024-02-09,2025-02-11
2022-12-01,301.433,2025-02-12,2026-02-12
2022-12-01,301.394,2026-02-13,
2023-01-01,302.702,2023-02-14,2024-02-08
2023-01-01,302.709,2024-02-09,2025-02-11
2023-01-01,302.685,2025-02-12,2026-02-12
2023-01-01,302.642,2026-02-13,
2023-02-01,304.07,2023-03-14,2024-02-08
2023-02-01,304.124,2024-02-09,2025-02-11
2023-02-01,304.097,2025-02-12,2026-02-12
2023-02-01,304.123,2026-02-13,
2023-03-01,305.24,2023-04-12,2024-02-08
2023-03-01,305.112,2024-02-09,2025-02-11
2023-03-01,305.123,2025-02-12,2026-02-12
2023-03-01,305.147,2026-02-13,
2023-04-01,306.489,2023-05-10,2024-02-08
2023-04-01,306.539,2024-02-09,2025-02-11
2023-04-01,306.49,2025-02-12,2026-02-12
2023-04-01,306.534,2026-02-13,
2023-05-01,307.824,2023-06-13,2024-02-08
2023-05-01,307.646,2024-02-09,2025-02-11
2023-05-01,307.623,2025-02-12,2026-02-12
2023-05-01,307.652,2026-02-13,
2023-06-01,308.309,2023-07-12,2024-02-08
2023-06-01,308.245,2024-02-09,2025-02-11
2023-06-01,308.291,2025-02-12,2026-02-12
2023-06-01,308.322,2026-02-13,
2023-07-01,308.801,2023-08-10,2024-02-08
2023-07-01,308.945,2024-02-09,2025-02-11
2023-07-01,308.959,2025-02-12,2026-02-12
2023-07-01,308.96,2026-02-13,
2023-08-01,309.661,2023-09-13,2024-02-08
2023-08-01,309.656,2024-02-09,2025-02-11
2023-08-01,309.646,2025-02-12,2026-02-12
2023-08-01,309.58,2026-02-13,
2023-09-01,310.661,2023-10-12,2024-02-08
2023-09-01,310.644,2024-02-09,2025-02-11
2023-09-01,310.616,2025-02-12,2026-02-12
2023-09-01,310.539,2026-02-13,
2023-10-01,311.365,2023-11-14,2024-02-08
2023-10-01,311.39,2024-02-09,2025-02-11
2023-10-01,311.433,2025-02-12,2026-02-12
2023-10-01,311.457,2026-02-13,
2023-11-01,312.251,2023-12-12,2024-02-08
2023-11-01,312.349,2024-02-09,2025-02-11
2023-11-01,312.373,2025-02-12,2026-02-12
2023-11-01,312.392,2026-02-13,
2023-12-01,313.216,2024-01-11,2024-02-08
2023-12-01,313.209,2024-02-09,2025-02-11
2023-12-01,313.23,2025-02-12,2026-02-12
2023-12-01,313.195,2026-02-13,
2024-01-01,314.438,2024-02-13,2025-02-11
2024-01-01,314.389,2025-02-12,2026-02-12
2024-01-01,314.319,2026-02-13,
2024-02-01,315.565,2024-03-12,2025-02-11
2024-02-01,315.555,2025-02-12,2026-02-12
2024-02-01,315.564,2026-02-13,
2024-03-01,316.698,2024-04-10,2025-02-11
2024-03-01,316.762,2025-02-12,2026-02-12
2024-03-01,316.792,2026-02-13,
2024-04-01,317.622,2024-05-15,2025-02-11
2024-04-01,317.596,2025-02-12,2026-02-12
2024-04-01,317.649,2026-02-13,
2024-05-01,318.14,2024-06-12,2025-02-11
2024-05-01,318.053,2025-02-12,2026-02-12
2024-05-01,318.095,2026-02-13,
2024-06-01,318.346,2024-07-11,2025-02-11
2024-06-01,318.343,2025-02-12,2026-02-12
2024-06-01,318.39,2026-02-13,
2024-07-01,318.872,2024-08-14,2025-02-11
2024-07-01,318.933,2025-02-12,2026-02-12
2024-07-01,318.94,2026-02-13,
2024-08-01,319.768,2024-09-11,2025-02-11
2024-08-01,319.839,2025-02-12,2026-02-12
2024-08-01,319.75,2026-02-13,
2024-09-01,320.767,2024-10-10,2025-02-11
2024-09-01,320.835,2025-02-12,2026-02-12
2024-09-01,320.732,2026-02-13,
2024-10-01,321.666,2024-11-13,2025-02-11
2024-10-01,321.688,2025-02-12,2026-02-12
2024-10-01,321.731,2026-02-13,
2024-11-01,322.657,2024-12-11,2025-02-11
2024-11-01,322.619,2025-02-12,2026-02-12
2024-11-01,322.657,2026-02-13,
2024-12-01,323.383,2025-01-15,2025-02-11
2024-12-01,323.296,2025-02-12,2026-02-12
2024-12-01,323.259,2026-02-13,
2025-01-01,324.739,2025-02-12,2026-02-12
2025-01-01,324.638,2026-02-13,
2025-02-01,325.475,2025-03-12,2026-02-12
2025-02-01,325.465,2026-02-13,
2025-03-01,325.659,2025-04-10,2026-02-12
2025-03-01,325.69,2026-02-13,
2025-04-01,326.43,2025-05-13,2026-02-12
2025-04-01,326.467,2026-02-13,
2025-05-01,326.854,2025-06-11,2026-02-12
2025-05-01,326.893,2026-02-13,
2025-06-01,327.6,2025-07-15,2026-02-12
2025-06-01,327.658,2026-02-13,
2025-07-01,328.656,2025-08-12,2026-02-12
2025-07-01,328.682,2026-02-13,
2025-08-01,329.793,2025-09-11,2026-02-12
2025-08-01,329.7,2026-02-13,
2025-09-01,330.542,2025-10-24,2026-02-12
2025-09-01,330.418,2026-02-13,
2025-10-01,,2025-12-18,
2025-11-01,331.068,2025-12-18,2026-02-12
2025-11-01,331.043,2026-02-13,
2025-12-01,331.86,2026-01-13,2026-02-12
2025-12-01,331.814,2026-02-13,
2026-01-01,332.793,2026-02-13,
2026-02-01,333.512,2026-03-11,
2026-03-01,334.165,2026-04-10,
2026-04-01,335.423,2026-05-12,
2026-05-01,336.121,2026-06-10,
2026-06-01,336.065,2026-07-14,
2026-07-01,336.789,2026-08-12,
2026-08-01,337.765,2026-09-11,
