date,value,realtime_start,realtime_end
2022-05-01,3.6,2022-06-03,
2022-06-01,3.6,2022-07-08,
2022-07-01,3.5,2022-08-05,
2022-08-01,3.7,2022-09-02,2024-01-04
2022-08-01,3.6,2024-01-05,
2022-09-01,3.5,2022-10-07,
2022-10-01,3.7,2022-11-04,2024-01-04
2022-10-01,3.6,2024-01-05,
2022-11-01,3.7,2022-12-02,2023-01-05
2022-11-01,3.6,2023-01-06,
2022-12-01,3.5,2023-01-06,
2023-01-01,3.4,2023-02-03,2025-01-09
2023-01-01,3.5,2025-01-10,
2023-02-01,3.6,2023-03-10,
2023-03-01,3.5,2023-04-07,
2023-04-01,3.4,2023-05-05,
2023-05-01,3.7,2023-06-02,2025-01-09
2023-05-01,3.6,2025-01-10,
2023-06-01,3.6,2023-07-07,
2023-07-01,3.5,2023-08-04,
2023-08-01,3.8,2023-09-01,2025-01-09
2023-08-01,3.7,2025-01-10,
2023-09-01,3.8,2023-10-06,2026-01-08
2023-09-01,3.7,2026-01-09,
2023-10-01,3.9,2023-11-03,2024-01-04
2023-10-01,3.8,2024-01-05,2025-01-09
2023-10-01,3.9,2025-01-10,
2023-11-01,3.7,2023-12-08,
2023-12-01,3.7,2024-01-05,2025-01-09
2023-12-01,3.8,2025-01-10,
2024-01-01,3.7,2024-02-02,
2024-02-01,3.9,2024-03-08,
2024-03-01,3.8,2024-04-05,2025-01-09
2024-03-01,3.9,2025-01-10,
2024-04-01,3.9,2024-05-03,
2024-05-01,4.0,2024-06-07,2026-01-08
2024-05-01,3.9,2026-01-09,
2024-06-01,4.1,2024-07-05,
2024-07-01,4.3,2024-08-02,2025-01-09
2024-07-01,4.2,2025-01-10,
2024-08-01,4.2,2024-09-06,
2024-09-01,4.1,2024-10-04,
2024-10-01,4.1,2024-11-01,
2024-11-01,4.2,2024-12-06,
2024-12-01,4.1,2025-01-10,
2025-01-01,4.0,2025-02-07,
2025-02-01,4.1,2025-03-07,2026-01-08
2025-02-01,4.2,2026-01-09,
2025-03-01,4.2,2025-04-04,
2025-04-01,4.2,2025-05-02,
2025-05-01,4.2,2025-06-06,2026-01-08
2025-05-01,4.3,2026-01-09,
2025-06-01,4.1,2025-07-03,
2025-07-01,4.2,2025-08-01,2026-01-08
2025-07-01,4.3,2026-01-09,
2025-08-01,4.3,2025-09-05,
2025-09-01,4.4,2025-11-20,
2025-10-01,,2025-12-16,
2025-11-01,4.6,2025-12-16,2026-01-08
2025-11-01,4.5,2026-01-09,
2025-12-01,4.4,2026-01-09,
2026-01-01,4.3,2026-02-11,
2026-02-01,4.4,2026-03-06,
2026-03-01,4.3,2026-04-03,
2026-04-01,4.3,2026-05-08,
2026-05-01,4.3,2026-06-05,
2026-06-01,4.2,2026-07-02,
2026-07-01,4.1,2026-08-07,
2026-08-01,4.1,2026-09-04,
