date,value,realtime_start,realtime_end
2018-12-01,66641.0,2025-05-27,
2019-01-01,68804.0,2019-03-13,2019-03-18
2019-01-01,68860.0,2019-03-19,2019-04-01
2019-01-01,68939.0,2019-04-02,2019-04-07
2019-01-01,68959.0,2019-04-08,2019-05-23
2019-01-01,68935.0,2019-05-24,2020-05-27
2019-01-01,66454.0,2020-05-28,2021-05-13
2019-01-01,65841.0,2021-05-14,2022-05-12
2019-01-01,67110.0,2022-05-13,2023-05-11
2019-01-01,66817.0,2023-05-12,2024-05-13
2019-01-01,66871.0,2024-05-14,2025-05-26
2019-01-01,68021.0,2025-05-27,
2019-02-01,68873.0,2019-04-02,2019-04-07
2019-02-01,68901.0,2019-04-08,2019-04-24
2019-02-01,69053.0,2019-04-25,2019-05-01
2019-02-01,68988.0,2019-05-02,2019-05-23
2019-02-01,69166.0,2019-05-24,2020-05-27
2019-02-01,65816.0,2020-05-28,2021-05-13
2019-02-01,65221.0,2021-05-14,2022-05-12
2019-02-01,66772.0,2022-05-13,2023-05-11
2019-02-01,67061.0,2023-05-12,2024-05-13
2019-02-01,67105.0,2024-05-14,2025-05-26
2019-02-01,68101.0,2025-05-27,
2019-03-01,69979.0,2019-04-25,2019-05-23
2019-03-01,69396.0,2019-05-24,2020-05-27
2019-03-01,67379.0,2020-05-28,2021-05-13
2019-03-01,66457.0,2021-05-14,2022-05-12
2019-03-01,67615.0,2022-05-13,2023-05-11
2019-03-01,67584.0,2023-05-12,2024-05-13
2019-03-01,67592.0,2024-05-14,2025-05-26
2019-03-01,68651.0,2025-05-27,
2019-04-01,68766.0,2019-05-24,2019-06-03
2019-04-01,68706.0,2019-06-04,2019-06-25
2019-04-01,68695.0,2019-06-26,2019-07-02
2019-04-01,68629.0,2019-07-03,2020-05-27
2019-04-01,66092.0,2020-05-28,2021-05-13
2019-04-01,65737.0,2021-05-14,2022-05-12
2019-04-01,67038.0,2022-05-13,2023-05-11
2019-04-01,66822.0,2023-05-12,2024-05-13
2019-04-01,66858.0,2024-05-14,2025-05-26
2019-04-01,67929.0,2025-05-27,
2019-05-01,68950.0,2019-06-26,2019-07-02
2019-05-01,68992.0,2019-07-03,2019-07-24
2019-05-01,68869.0,2019-07-25,2019-08-01
2019-05-01,68794.0,2019-08-02,2020-05-27
2019-05-01,65051.0,2020-05-28,2021-05-13
2019-05-01,65271.0,2021-05-14,2022-05-12
2019-05-01,66680.0,2022-05-13,2023-05-11
2019-05-01,66778.0,2023-05-12,2024-05-13
2019-05-01,66531.0,2024-05-14,2025-05-26
2019-05-01,67781.0,2025-05-27,
2019-06-01,70146.0,2019-07-25,2019-08-01
2019-06-01,69806.0,2019-08-02,2019-08-25
2019-06-01,69395.0,2019-08-26,2019-09-04
2019-06-01,69431.0,2019-09-05,2020-05-27
2019-06-01,66439.0,2020-05-28,2021-05-13
2019-06-01,66139.0,2021-05-14,2022-05-12
2019-06-01,66243.0,2022-05-13,2023-05-11
2019-06-01,65972.0,2023-05-12,2024-05-13
2019-06-01,66127.0,2024-05-14,2025-05-26
2019-06-01,67234.0,2025-05-27,
2019-07-01,69658.0,2019-08-26,2019-09-04
2019-07-01,69580.0,2019-09-05,2019-09-26
2019-07-01,69415.0,2019-09-27,2019-10-02
2019-07-01,69435.0,2019-10-03,2020-05-27
2019-07-01,66224.0,2020-05-28,2021-05-13
2019-07-01,65823.0,2021-05-14,2022-05-12
2019-07-01,65872.0,2022-05-13,2023-05-11
2019-07-01,65471.0,2023-05-12,2024-05-13
2019-07-01,65540.0,2024-05-14,2025-05-26
2019-07-01,66831.0,2025-05-27,
2019-08-01,69296.0,2019-09-27,2019-10-02
2019-08-01,69180.0,2019-10-03,2019-10-23
2019-08-01,68987.0,2019-10-24,2019-11-03
2019-08-01,68901.0,2019-11-04,2020-05-27
2019-08-01,65864.0,2020-05-28,2021-05-13
2019-08-01,65593.0,2021-05-14,2022-05-12
2019-08-01,65829.0,2022-05-13,2023-05-11
2019-08-01,65693.0,2023-05-12,2024-05-13
2019-08-01,65802.0,2024-05-14,2025-05-26
2019-08-01,67236.0,2025-05-27,
2019-09-01,68642.0,2019-10-24,2019-11-03
2019-09-01,68495.0,2019-11-04,2019-11-26
2019-09-01,68562.0,2019-11-27,2019-12-04
2019-09-01,68533.0,2019-12-05,2020-05-27
2019-09-01,65769.0,2020-05-28,2021-05-13
2019-09-01,65187.0,2021-05-14,2022-05-12
2019-09-01,65203.0,2022-05-13,2023-05-11
2019-09-01,64871.0,2023-05-12,2024-05-13
2019-09-01,64927.0,2024-05-14,2025-05-26
2019-09-01,66378.0,2025-05-27,
2019-10-01,69369.0,2019-11-27,2019-12-04
2019-10-01,69267.0,2019-12-05,2019-12-22
2019-10-01,69313.0,2019-12-23,2020-01-06
2019-10-01,69215.0,2020-01-07,2020-05-27
2019-10-01,65954.0,2020-05-28,2021-05-13
2019-10-01,65642.0,2021-05-14,2022-05-12
2019-10-01,65207.0,2022-05-13,2023-05-11
2019-10-01,64835.0,2023-05-12,2024-05-13
2019-10-01,64707.0,2024-05-14,2025-05-26
2019-10-01,66137.0,2025-05-27,
2019-11-01,69395.0,2019-12-23,2020-01-06
2019-11-01,69331.0,2020-01-07,2020-01-27
2019-11-01,69257.0,2020-01-28,2020-02-03
2019-11-01,69193.0,2020-02-04,2020-05-27
2019-11-01,66545.0,2020-05-28,2021-05-13
2019-11-01,65189.0,2021-05-14,2022-05-12
2019-11-01,63805.0,2022-05-13,2023-05-11
2019-11-01,63893.0,2023-05-12,2024-05-13
2019-11-01,63883.0,2024-05-14,2025-05-26
2019-11-01,65331.0,2025-05-27,
2019-12-01,68618.0,2020-01-28,2020-02-03
2019-12-01,68617.0,2020-02-04,2020-02-26
2019-12-01,68829.0,2020-02-27,2020-03-04
2019-12-01,68664.0,2020-03-05,2020-05-27
2019-12-01,66240.0,2020-05-28,2021-05-13
2019-12-01,65045.0,2021-05-14,2022-05-12
2019-12-01,62950.0,2022-05-13,2023-05-11
2019-12-01,62812.0,2023-05-12,2024-05-13
2019-12-01,62742.0,2024-05-14,2025-05-26
2019-12-01,64197.0,2025-05-27,
2020-01-01,69564.0,2020-02-27,2020-03-04
2020-01-01,69400.0,2020-03-05,2020-03-24
2020-01-01,69328.0,2020-03-25,2020-04-01
2020-01-01,69346.0,2020-04-02,2020-05-27
2020-01-01,66824.0,2020-05-28,2021-05-13
2020-01-01,65765.0,2021-05-14,2022-05-12
2020-01-01,62298.0,2022-05-13,2023-05-11
2020-01-01,61904.0,2023-05-12,2024-05-13
2020-01-01,61781.0,2024-05-14,2025-05-26
2020-01-01,63508.0,2025-05-27,
2020-02-01,68775.0,2020-03-25,2020-04-01
2020-02-01,68753.0,2020-04-02,2020-04-23
2020-02-01,68803.0,2020-04-24,2020-05-03
2020-02-01,68868.0,2020-05-04,2020-05-14
2020-02-01,68803.0,2020-05-15,2020-05-27
2020-02-01,66453.0,2020-05-28,2021-05-13
2020-02-01,64885.0,2021-05-14,2022-05-12
2020-02-01,61245.0,2022-05-13,2023-05-11
2020-02-01,61111.0,2023-05-12,2024-05-13
2020-02-01,61226.0,2024-05-14,2025-05-26
2020-02-01,62719.0,2025-05-27,
2020-03-01,68903.0,2020-04-24,2020-05-03
2020-03-01,68823.0,2020-05-04,2020-05-14
2020-03-01,68903.0,2020-05-15,2020-05-27
2020-03-01,65750.0,2020-05-28,2020-06-02
2020-03-01,65608.0,2020-06-03,2021-05-13
2020-03-01,64103.0,2021-05-14,2022-05-12
2020-03-01,60715.0,2022-05-13,2023-05-11
2020-03-01,60452.0,2023-05-12,2024-05-13
2020-03-01,60644.0,2024-05-14,2025-05-26
2020-03-01,62287.0,2025-05-27,
2020-04-01,61944.0,2020-05-28,2020-06-02
2020-04-01,61607.0,2020-06-03,2020-06-24
2020-04-01,61342.0,2020-06-25,2020-07-01
2020-04-01,61299.0,2020-07-02,2021-05-13
2020-04-01,59872.0,2021-05-14,2022-05-12
2020-04-01,55545.0,2022-05-13,2023-05-11
2020-04-01,55156.0,2023-05-12,2024-05-13
2020-04-01,54973.0,2024-05-14,2025-05-26
2020-04-01,56510.0,2025-05-27,
2020-05-01,62729.0,2020-06-25,2020-07-01
2020-05-01,62269.0,2020-07-02,2020-07-26
2020-05-01,62301.0,2020-07-27,2020-08-03
2020-05-01,62226.0,2020-08-04,2021-05-13
2020-05-01,61297.0,2021-05-14,2022-05-12
2020-05-01,56463.0,2022-05-13,2023-05-11
2020-05-01,56113.0,2023-05-12,2024-05-13
2020-05-01,55989.0,2024-05-14,2025-05-26
2020-05-01,57570.0,2025-05-27,
2020-06-01,64339.0,2020-07-27,2020-08-03
2020-06-01,64338.0,2020-08-04,2020-08-25
2020-06-01,64885.0,2020-08-26,2021-05-13
2020-06-01,64300.0,2021-05-14,2022-05-12
2020-06-01,58548.0,2022-05-13,2023-05-11
2020-06-01,58096.0,2023-05-12,2024-05-13
2020-06-01,58274.0,2024-05-14,2025-05-26
2020-06-01,59891.0,2025-05-27,
2020-07-01,66099.0,2020-08-26,2020-09-01
2020-07-01,66112.0,2020-09-02,2020-09-24
2020-07-01,66483.0,2020-09-25,2020-10-01
2020-07-01,66585.0,2020-10-02,2021-05-13
2020-07-01,66189.0,2021-05-14,2022-05-12
2020-07-01,60095.0,2022-05-13,2023-05-11
2020-07-01,59442.0,2023-05-12,2024-05-13
2020-07-01,59349.0,2024-05-14,2025-05-26
2020-07-01,61194.0,2025-05-27,
2020-08-01,67703.0,2020-09-25,2020-10-01
2020-08-01,67834.0,2020-10-02,2020-10-26
2020-08-01,68016.0,2020-10-27,2020-11-02
2020-08-01,68184.0,2020-11-03,2021-05-13
2020-08-01,67791.0,2021-05-14,2022-05-12
2020-08-01,60687.0,2022-05-13,2023-05-11
2020-08-01,59972.0,2023-05-12,2024-05-13
2020-08-01,60089.0,2024-05-14,2025-05-26
2020-08-01,62016.0,2025-05-27,
2020-09-01,68715.0,2020-10-27,2020-11-02
2020-09-01,68865.0,2020-11-03,2020-11-24
2020-09-01,69510.0,2020-11-25,2020-12-03
2020-09-01,69507.0,2020-12-04,2021-05-13
2020-09-01,68646.0,2021-05-14,2022-05-12
2020-09-01,62159.0,2022-05-13,2023-05-11
2020-09-01,61416.0,2023-05-12,2024-05-13
2020-09-01,61549.0,2024-05-14,2025-05-26
2020-09-01,63564.0,2025-05-27,
2020-10-01,70025.0,2020-11-25,2020-12-03
2020-10-01,70064.0,2020-12-04,2020-12-22
2020-10-01,70630.0,2020-12-23,2021-01-05
2020-10-01,70681.0,2021-01-06,2021-05-13
2020-10-01,69626.0,2021-05-14,2022-05-12
2020-10-01,62801.0,2022-05-13,2023-05-11
2020-10-01,62292.0,2023-05-12,2024-05-13
2020-10-01,62244.0,2024-05-14,2025-05-26
2020-10-01,64014.0,2025-05-27,
2020-11-01,70901.0,2020-12-23,2021-01-05
2020-11-01,71042.0,2021-01-06,2021-01-26
2020-11-01,71358.0,2021-01-27,2021-02-03
2020-11-01,71504.0,2021-02-04,2021-05-13
2020-11-01,70563.0,2021-05-14,2022-05-12
2020-11-01,62967.0,2022-05-13,2023-05-11
2020-11-01,62330.0,2023-05-12,2024-05-13
2020-11-01,62271.0,2024-05-14,2025-05-26
2020-11-01,64376.0,2025-05-27,
2020-12-01,71772.0,2021-01-27,2021-02-03
2020-12-01,72020.0,2021-02-04,2021-02-24
2020-12-01,72570.0,2021-02-25,2021-03-03
2020-12-01,72603.0,2021-03-04,2021-05-13
2020-12-01,71619.0,2021-05-14,2022-05-12
2020-12-01,63944.0,2022-05-13,2023-05-11
2020-12-01,63719.0,2023-05-12,2024-05-13
2020-12-01,63538.0,2024-05-14,2025-05-26
2020-12-01,65513.0,2025-05-27,
2021-01-01,72924.0,2021-02-25,2021-03-03
2021-01-01,72875.0,2021-03-04,2021-03-23
2021-01-01,73043.0,2021-03-24,2021-04-04
2021-01-01,73140.0,2021-04-05,2021-05-13
2021-01-01,72386.0,2021-05-14,2022-05-12
2021-01-01,64750.0,2022-05-13,2023-05-11
2021-01-01,64783.0,2023-05-12,2024-05-13
2021-01-01,64828.0,2024-05-14,2025-05-26
2021-01-01,67186.0,2025-05-27,
2021-02-01,72480.0,2021-03-24,2021-04-04
2021-02-01,72483.0,2021-04-05,2021-04-25
2021-02-01,72531.0,2021-04-26,2021-05-03
2021-02-01,72550.0,2021-05-04,2021-05-13
2021-02-01,72150.0,2021-05-14,2022-05-12
2021-02-01,64562.0,2022-05-13,2023-05-11
2021-02-01,65028.0,2023-05-12,2024-05-13
2021-02-01,65160.0,2024-05-14,2025-05-26
2021-02-01,67538.0,2025-05-27,
2021-03-01,73211.0,2021-04-26,2021-05-03
2021-03-01,73440.0,2021-05-04,2021-05-13
2021-03-01,72851.0,2021-05-14,2021-05-26
2021-03-01,73304.0,2021-05-27,2021-06-03
2021-03-01,73318.0,2021-06-04,2022-05-12
2021-03-01,65886.0,2022-05-13,2023-05-11
2021-03-01,66317.0,2023-05-12,2024-05-13
2021-03-01,66492.0,2024-05-14,2025-05-26
2021-03-01,68846.0,2025-05-27,
2021-04-01,75001.0,2021-05-27,2021-06-03
2021-04-01,74938.0,2021-06-04,2021-06-23
2021-04-01,75276.0,2021-06-24,2021-07-01
2021-04-01,75315.0,2021-07-02,2022-05-12
2021-04-01,67955.0,2022-05-13,2023-05-11
2021-04-01,68209.0,2023-05-12,2024-05-13
2021-04-01,67997.0,2024-05-14,2025-05-26
2021-04-01,70459.0,2025-05-27,
2021-05-01,75195.0,2021-06-24,2021-07-01
2021-05-01,75404.0,2021-07-02,2021-07-26
2021-05-01,75710.0,2021-07-27,2021-08-02
2021-05-01,75742.0,2021-08-03,2022-05-12
2021-05-01,66882.0,2022-05-13,2023-05-11
2021-05-01,66660.0,2023-05-12,2024-05-13
2021-05-01,66306.0,2024-05-14,2025-05-26
2021-05-01,68635.0,2025-05-27,
2021-06-01,76066.0,2021-07-27,2021-08-02
2021-06-01,76283.0,2021-08-03,2021-08-24
2021-06-01,76496.0,2021-08-25,2021-09-01
2021-06-01,76530.0,2021-09-02,2022-05-12
2021-06-01,68158.0,2022-05-13,2023-05-11
2021-06-01,67612.0,2023-05-12,2024-05-13
2021-06-01,67907.0,2024-05-14,2025-05-26
2021-06-01,70341.0,2025-05-27,
2021-07-01,76534.0,2021-08-25,2021-09-01
2021-07-01,76592.0,2021-09-02,2021-09-26
2021-07-01,76729.0,2021-09-27,2021-10-03
2021-07-01,76736.0,2021-10-04,2022-05-12
2021-07-01,68660.0,2022-05-13,2023-05-11
2021-07-01,68094.0,2023-05-12,2024-05-13
2021-07-01,68136.0,2024-05-14,2025-05-26
2021-07-01,70638.0,2025-05-27,
2021-08-01,77082.0,2021-09-27,2021-10-03
2021-08-01,77206.0,2021-10-04,2021-10-26
2021-08-01,77093.0,2021-10-27,2021-11-02
2021-08-01,77102.0,2021-11-03,2022-05-12
2021-08-01,69530.0,2022-05-13,2023-05-11
2021-08-01,68667.0,2023-05-12,2024-05-13
2021-08-01,68855.0,2024-05-14,2025-05-26
2021-08-01,71394.0,2025-05-27,
2021-09-01,77712.0,2021-10-27,2021-11-02
2021-09-01,77755.0,2021-11-03,2021-11-23
2021-09-01,78124.0,2021-11-24,2021-12-02
2021-09-01,78190.0,2021-12-03,2022-05-12
2021-09-01,69298.0,2022-05-13,2023-05-11
2021-09-01,68862.0,2023-05-12,2024-05-13
2021-09-01,68790.0,2024-05-14,2025-05-26
2021-09-01,71387.0,2025-05-27,
2021-10-01,78588.0,2021-11-24,2021-12-02
2021-10-01,78712.0,2021-12-03,2021-12-22
2021-10-01,78866.0,2021-12-23,2022-01-05
2021-10-01,78819.0,2022-01-06,2022-05-12
2021-10-01,70632.0,2022-05-13,2023-05-11
2021-10-01,70048.0,2023-05-12,2024-05-13
2021-10-01,69980.0,2024-05-14,2025-05-26
2021-10-01,72200.0,2025-05-27,
2021-11-01,78801.0,2021-12-23,2022-01-05
2021-11-01,78802.0,2022-01-06,2022-01-26
2021-11-01,79031.0,2022-01-27,2022-02-02
2021-11-01,78973.0,2022-02-03,2022-05-12
2021-11-01,71135.0,2022-05-13,2023-05-11
2021-11-01,70265.0,2023-05-12,2024-05-13
2021-11-01,70208.0,2024-05-14,2025-05-26
2021-11-01,72662.0,2025-05-27,
2021-12-01,79065.0,2022-01-27,2022-02-02
2021-12-01,79183.0,2022-02-03,2022-02-24
2021-12-01,79273.0,2022-02-25,2022-03-02
2021-12-01,79314.0,2022-03-03,2022-05-12
2021-12-01,71199.0,2022-05-13,2023-05-11
2021-12-01,71429.0,2023-05-12,2024-05-13
2021-12-01,71196.0,2024-05-14,2025-05-26
2021-12-01,73257.0,2025-05-27,
2022-01-01,79986.0,2022-02-25,2022-03-02
2022-01-01,80139.0,2022-03-03,2022-03-23
2022-01-01,80345.0,2022-03-24,2022-04-03
2022-01-01,80294.0,2022-04-04,2022-05-12
2022-01-01,72217.0,2022-05-13,2023-05-11
2022-01-01,70596.0,2023-05-12,2024-05-13
2022-01-01,70690.0,2024-05-14,2025-05-26
2022-01-01,75242.0,2025-05-27,
2022-02-01,80093.0,2022-03-24,2022-04-03
2022-02-01,80108.0,2022-04-04,2022-04-25
2022-02-01,80018.0,2022-04-26,2022-05-02
2022-02-01,80104.0,2022-05-03,2022-05-12
2022-02-01,72038.0,2022-05-13,2023-05-11
2022-02-01,70905.0,2023-05-12,2024-05-13
2022-02-01,71106.0,2024-05-14,2025-05-26
2022-02-01,75311.0,2025-05-27,
2022-03-01,80783.0,2022-04-26,2022-05-02
2022-03-01,81113.0,2022-05-03,2022-05-12
2022-03-01,72652.0,2022-05-13,2022-05-24
2022-03-01,72827.0,2022-05-25,2022-06-01
2022-03-01,72857.0,2022-06-02,2023-05-11
2022-03-01,71759.0,2023-05-12,2024-05-13
2022-03-01,72013.0,2024-05-14,2025-05-26
2022-03-01,76146.0,2025-05-27,
2022-04-01,73070.0,2022-05-25,2022-06-01
2022-04-01,73154.0,2022-06-02,2022-06-26
2022-04-01,73105.0,2022-06-27,2022-07-04
2022-04-01,73115.0,2022-07-05,2023-05-11
2022-04-01,72177.0,2023-05-12,2024-05-13
2022-04-01,71879.0,2024-05-14,2025-05-26
2022-04-01,75944.0,2025-05-27,
2022-05-01,73458.0,2022-06-27,2022-07-04
2022-05-01,73547.0,2022-07-05,2022-07-26
2022-05-01,73478.0,2022-07-27,2022-08-02
2022-05-01,73477.0,2022-08-03,2023-05-11
2022-05-01,72444.0,2023-05-12,2024-05-13
2022-05-01,72280.0,2024-05-14,2025-05-26
2022-05-01,76640.0,2025-05-27,
2022-06-01,73878.0,2022-07-27,2022-08-02
2022-06-01,74016.0,2022-08-03,2022-08-23
2022-06-01,74151.0,2022-08-24,2022-09-01
2022-06-01,74190.0,2022-09-02,2023-05-11
2022-06-01,72732.0,2023-05-12,2024-05-13
2022-06-01,72817.0,2024-05-14,2025-05-26
2022-06-01,77118.0,2025-05-27,
2022-07-01,74464.0,2022-08-24,2022-09-01
2022-07-01,74440.0,2022-09-02,2022-09-26
2022-07-01,74699.0,2022-09-27,2022-10-03
2022-07-01,74709.0,2022-10-04,2023-05-11
2022-07-01,72998.0,2023-05-12,2024-05-13
2022-07-01,72981.0,2024-05-14,2025-05-26
2022-07-01,77167.0,2025-05-27,
2022-08-01,75647.0,2022-09-27,2022-10-03
2022-08-01,75723.0,2022-10-04,2022-10-26
2022-08-01,75325.0,2022-10-27,2022-11-02
2022-08-01,75379.0,2022-11-03,2023-05-11
2022-08-01,73674.0,2023-05-12,2024-05-13
2022-08-01,73898.0,2024-05-14,2025-05-26
2022-08-01,78114.0,2025-05-27,
2022-09-01,74770.0,2022-10-27,2022-11-02
2022-09-01,75040.0,2022-11-03,2022-11-22
2022-09-01,74793.0,2022-11-23,2022-12-04
2022-09-01,74819.0,2022-12-05,2023-05-11
2022-09-01,72742.0,2023-05-12,2024-05-13
2022-09-01,72699.0,2024-05-14,2025-05-26
2022-09-01,76945.0,2025-05-27,
2022-10-01,75323.0,2022-11-23,2022-12-04
2022-10-01,75275.0,2022-12-05,2022-12-22
2022-10-01,75010.0,2022-12-23,2023-01-05
2022-10-01,75055.0,2023-01-06,2023-05-11
2022-10-01,73365.0,2023-05-12,2024-05-13
2022-10-01,73124.0,2024-05-14,2025-05-26
2022-10-01,77151.0,2025-05-27,
2022-11-01,75159.0,2022-12-23,2023-01-05
2022-11-01,75124.0,2023-01-06,2023-01-25
2022-11-01,75025.0,2023-01-26,2023-02-01
2022-11-01,74921.0,2023-02-02,2023-05-11
2022-11-01,72533.0,2023-05-12,2024-05-13
2022-11-01,72611.0,2024-05-14,2025-05-26
2022-11-01,76483.0,2025-05-27,
2022-12-01,74880.0,2023-01-26,2023-02-01
2022-12-01,74852.0,2023-02-02,2023-02-26
2022-12-01,74729.0,2023-02-27,2023-03-05
2022-12-01,74768.0,2023-03-06,2023-05-11
2022-12-01,72985.0,2023-05-12,2024-05-13
2022-12-01,72932.0,2024-05-14,2025-05-26
2022-12-01,76113.0,2025-05-27,
2023-01-01,75296.0,2023-02-27,2023-03-05
2023-01-01,75376.0,2023-03-06,2023-03-23
