date,value,realtime_start,realtime_end
2018-10-01,496416.0,2025-04-25,
2018-11-01,513531.0,2018-12-14,2019-02-13
2018-11-01,512200.0,2019-02-14,2019-03-10
2018-11-01,511595.0,2019-03-11,2019-07-15
2018-11-01,510233.0,2019-07-16,2019-12-12
2018-11-01,510882.0,2019-12-13,2020-01-15
2018-11-01,510826.0,2020-01-16,2020-05-14
2018-11-01,508471.0,2020-05-15,2021-04-25
2018-11-01,506973.0,2021-04-26,2022-04-24
2018-11-01,507282.0,2022-04-25,2023-04-23
2018-11-01,507073.0,2023-04-24,2024-04-22
2018-11-01,507278.0,2024-04-23,2025-04-24
2018-11-01,498854.0,2025-04-25,
2018-12-01,505826.0,2019-02-14,2019-03-10
2018-12-01,503380.0,2019-03-11,2019-03-31
2018-12-01,503327.0,2019-04-01,2019-07-15
2018-12-01,499879.0,2019-07-16,2020-01-15
2018-12-01,500455.0,2020-01-16,2020-02-13
2018-12-01,500728.0,2020-02-14,2020-05-14
2018-12-01,497541.0,2020-05-15,2021-04-25
2018-12-01,496593.0,2021-04-26,2022-04-24
2018-12-01,498336.0,2022-04-25,2023-04-23
2018-12-01,496683.0,2023-04-24,2024-04-22
2018-12-01,496973.0,2024-04-23,2025-04-24
2018-12-01,489113.0,2025-04-25,
2019-01-01,504440.0,2019-03-11,2019-03-31
2019-01-01,506977.0,2019-04-01,2019-04-17
2019-01-01,507204.0,2019-04-18,2019-07-15
2019-01-01,507222.0,2019-07-16,2020-02-13
2019-01-01,507545.0,2020-02-14,2020-03-16
2019-01-01,505843.0,2020-03-17,2020-05-14
2019-01-01,505036.0,2020-05-15,2021-04-25
2019-01-01,502724.0,2021-04-26,2022-04-24
2019-01-01,501305.0,2022-04-25,2023-04-23
2019-01-01,499639.0,2023-04-24,2024-04-22
2019-01-01,500208.0,2024-04-23,2025-04-24
2019-01-01,490440.0,2025-04-25,
2019-02-01,505969.0,2019-04-01,2019-04-17
2019-02-01,506124.0,2019-04-18,2019-05-14
2019-02-01,505817.0,2019-05-15,2019-07-15
2019-02-01,504441.0,2019-07-16,2020-03-16
2019-02-01,506107.0,2020-03-17,2020-04-14
2019-02-01,505901.0,2020-04-15,2020-05-14
2019-02-01,504686.0,2020-05-15,2021-04-25
2019-02-01,502627.0,2021-04-26,2022-04-24
2019-02-01,503037.0,2022-04-25,2023-04-23
2019-02-01,500570.0,2023-04-24,2024-04-22
2019-02-01,500928.0,2024-04-23,2025-04-24
2019-02-01,491751.0,2025-04-25,
2019-03-01,514062.0,2019-04-18,2019-05-14
2019-03-01,514329.0,2019-05-15,2019-06-13
2019-03-01,514695.0,2019-06-14,2019-07-15
2019-03-01,513608.0,2019-07-16,2020-04-14
2019-03-01,514813.0,2020-04-15,2020-05-14
2019-03-01,512602.0,2020-05-15,2021-04-25
2019-03-01,510320.0,2021-04-26,2022-04-24
2019-03-01,509552.0,2022-04-25,2023-04-23
2019-03-01,508402.0,2023-04-24,2024-04-22
2019-03-01,508944.0,2024-04-23,2025-04-24
2019-03-01,499292.0,2025-04-25,
2019-04-01,513356.0,2019-05-15,2019-06-13
2019-04-01,516194.0,2019-06-14,2019-07-15
2019-04-01,515545.0,2019-07-16,2020-05-14
2019-04-01,515296.0,2020-05-15,2020-06-15
2019-04-01,515088.0,2020-06-16,2021-04-25
2019-04-01,512326.0,2021-04-26,2022-04-24
2019-04-01,510367.0,2022-04-25,2023-04-23
2019-04-01,508687.0,2023-04-24,2024-04-22
2019-04-01,509564.0,2024-04-23,2025-04-24
2019-04-01,499343.0,2025-04-25,
2019-05-01,519020.0,2019-06-14,2019-07-15
2019-05-01,517682.0,2019-07-16,2019-08-14
2019-05-01,518131.0,2019-08-15,2020-05-14
2019-05-01,517236.0,2020-05-15,2020-06-15
2019-05-01,516965.0,2020-06-16,2020-07-15
2019-05-01,516913.0,2020-07-16,2021-04-25
2019-05-01,513870.0,2021-04-26,2022-04-24
2019-05-01,512883.0,2022-04-25,2023-04-23
2019-05-01,512334.0,2023-04-24,2024-04-22
2019-05-01,512930.0,2024-04-23,2025-04-24
2019-05-01,504741.0,2025-04-25,
2019-06-01,519885.0,2019-07-16,2019-08-14
2019-06-01,519860.0,2019-08-15,2019-09-12
2019-06-01,520055.0,2019-09-13,2020-05-14
2019-06-01,519205.0,2020-05-15,2020-07-15
2019-06-01,518614.0,2020-07-16,2020-08-13
2019-06-01,518397.0,2020-08-14,2021-04-25
2019-06-01,515911.0,2021-04-26,2022-04-24
2019-06-01,513694.0,2022-04-25,2023-04-23
2019-06-01,513162.0,2023-04-24,2024-04-22
2019-06-01,513716.0,2024-04-23,2025-04-24
2019-06-01,505251.0,2025-04-25,
2019-07-01,523514.0,2019-08-15,2019-09-12
2019-07-01,524165.0,2019-09-13,2019-10-15
2019-07-01,523922.0,2019-10-16,2020-05-14
2019-07-01,522198.0,2020-05-15,2020-08-13
2019-07-01,521710.0,2020-08-14,2020-09-15
2019-07-01,521831.0,2020-09-16,2021-04-25
2019-07-01,519447.0,2021-04-26,2022-04-24
2019-07-01,518670.0,2022-04-25,2023-04-23
2019-07-01,517547.0,2023-04-24,2024-04-22
2019-07-01,518274.0,2024-04-23,2025-04-24
2019-07-01,509091.0,2025-04-25,
2019-08-01,526057.0,2019-09-13,2019-10-15
2019-08-01,526889.0,2019-10-16,2019-11-14
2019-08-01,526862.0,2019-11-15,2020-05-14
2019-08-01,524547.0,2020-05-15,2020-09-15
2019-08-01,524058.0,2020-09-16,2020-10-15
2019-08-01,524477.0,2020-10-16,2021-04-25
2019-08-01,521833.0,2021-04-26,2022-04-24
2019-08-01,521158.0,2022-04-25,2023-04-23
2019-08-01,521011.0,2023-04-24,2024-04-22
2019-08-01,521348.0,2024-04-23,2025-04-24
2019-08-01,512561.0,2025-04-25,
2019-09-01,525560.0,2019-10-16,2019-11-14
2019-09-01,525157.0,2019-11-15,2019-12-12
2019-09-01,524651.0,2019-12-13,2020-05-14
2019-09-01,522261.0,2020-05-15,2020-10-15
2019-09-01,521335.0,2020-10-16,2020-11-16
2019-09-01,521030.0,2020-11-17,2021-04-25
2019-09-01,518605.0,2021-04-26,2022-04-24
2019-09-01,517755.0,2022-04-25,2023-04-23
2019-09-01,518121.0,2023-04-24,2024-04-22
2019-09-01,518188.0,2024-04-23,2025-04-24
2019-09-01,509282.0,2025-04-25,
2019-10-01,526540.0,2019-11-15,2019-12-12
2019-10-01,526991.0,2019-12-13,2020-01-15
2019-10-01,526420.0,2020-01-16,2020-05-14
2019-10-01,524853.0,2020-05-15,2020-11-16
2019-10-01,523587.0,2020-11-17,2020-12-15
2019-10-01,523718.0,2020-12-16,2021-04-25
2019-10-01,521114.0,2021-04-26,2022-04-24
2019-10-01,519519.0,2022-04-25,2023-04-23
2019-10-01,519530.0,2023-04-24,2024-04-22
2019-10-01,519795.0,2024-04-23,2025-04-24
2019-10-01,510648.0,2025-04-25,
2019-11-01,527994.0,2019-12-13,2020-01-15
2019-11-01,527841.0,2020-01-16,2020-02-13
2019-11-01,527518.0,2020-02-14,2020-05-14
2019-11-01,525014.0,2020-05-15,2020-12-15
2019-11-01,524997.0,2020-12-16,2021-01-14
2019-11-01,525327.0,2021-01-15,2021-04-25
2019-11-01,522805.0,2021-04-26,2022-04-24
2019-11-01,521774.0,2022-04-25,2023-04-23
2019-11-01,523313.0,2023-04-24,2024-04-22
2019-11-01,523120.0,2024-04-23,2025-04-24
2019-11-01,514215.0,2025-04-25,
2019-12-01,529606.0,2020-01-16,2020-02-13
2019-12-01,528367.0,2020-02-14,2020-03-16
2019-12-01,527646.0,2020-03-17,2020-05-14
2019-12-01,525467.0,2020-05-15,2021-01-14
2019-12-01,525657.0,2021-01-15,2021-02-16
2019-12-01,526355.0,2021-02-17,2021-04-25
2019-12-01,523862.0,2021-04-26,2022-04-24
2019-12-01,525903.0,2022-04-25,2023-04-23
2019-12-01,525405.0,2023-04-24,2024-04-22
2019-12-01,524954.0,2024-04-23,2025-04-24
2019-12-01,515866.0,2025-04-25,
2020-01-01,529766.0,2020-02-14,2020-03-16
2020-01-01,530930.0,2020-03-17,2020-04-14
2020-01-01,531643.0,2020-04-15,2020-05-14
2020-01-01,529616.0,2020-05-15,2021-02-16
2020-01-01,528892.0,2021-02-17,2021-03-15
2020-01-01,528822.0,2021-03-16,2021-04-25
2020-01-01,526930.0,2021-04-26,2022-04-24
2020-01-01,524063.0,2022-04-25,2023-04-23
2020-01-01,524991.0,2023-04-24,2024-04-22
2020-01-01,525411.0,2024-04-23,2025-04-24
2020-01-01,515119.0,2025-04-25,
2020-02-01,528113.0,2020-03-17,2020-04-14
2020-02-01,529262.0,2020-04-15,2020-05-14
2020-02-01,527273.0,2020-05-15,2021-03-15
2020-02-01,528541.0,2021-03-16,2021-04-25
2020-02-01,525810.0,2021-04-26,2022-04-24
2020-02-01,526174.0,2022-04-25,2023-04-23
2020-02-01,525359.0,2023-04-24,2024-04-22
2020-02-01,525380.0,2024-04-23,2025-04-24
2020-02-01,515330.0,2025-04-25,
2020-03-01,483066.0,2020-04-15,2020-05-14
2020-03-01,483476.0,2020-05-15,2020-06-15
2020-03-01,483949.0,2020-06-16,2021-04-14
2020-03-01,484724.0,2021-04-15,2021-04-25
2020-03-01,480593.0,2021-04-26,2021-05-13
2020-03-01,480407.0,2021-05-14,2022-04-24
2020-03-01,480150.0,2022-04-25,2023-04-23
2020-03-01,478099.0,2023-04-24,2024-04-22
2020-03-01,477676.0,2024-04-23,2025-04-24
2020-03-01,468324.0,2025-04-25,
2020-04-01,403946.0,2020-05-15,2020-06-15
2020-04-01,412576.0,2020-06-16,2020-07-15
2020-04-01,412766.0,2020-07-16,2021-04-25
2020-04-01,410120.0,2021-04-26,2021-05-13
2020-04-01,409942.0,2021-05-14,2021-06-14
2020-04-01,409819.0,2021-06-15,2022-04-24
2020-04-01,407025.0,2022-04-25,2023-04-23
2020-04-01,408187.0,2023-04-24,2024-04-22
2020-04-01,408312.0,2024-04-23,2025-04-24
2020-04-01,401028.0,2025-04-25,
2020-05-01,485545.0,2020-06-16,2020-07-15
2020-05-01,487708.0,2020-07-16,2020-08-13
2020-05-01,488218.0,2020-08-14,2021-04-25
2020-05-01,484339.0,2021-04-26,2021-06-14
2020-05-01,483980.0,2021-06-15,2021-07-15
2020-05-01,484295.0,2021-07-16,2022-04-24
2020-05-01,483066.0,2022-04-25,2023-04-23
2020-05-01,485791.0,2023-04-24,2024-04-22
2020-05-01,484978.0,2024-04-23,2025-04-24
2020-05-01,478449.0,2025-04-25,
2020-06-01,524306.0,2020-07-16,2020-08-13
2020-06-01,529396.0,2020-08-14,2020-09-15
2020-06-01,529962.0,2020-09-16,2021-04-25
2020-06-01,526860.0,2021-04-26,2021-07-15
2020-06-01,526659.0,2021-07-16,2021-08-16
2020-06-01,526187.0,2021-08-17,2022-04-24
2020-06-01,525093.0,2022-04-25,2023-04-23
2020-06-01,527459.0,2023-04-24,2024-04-22
2020-06-01,526970.0,2024-04-23,2025-04-24
2020-06-01,518038.0,2025-04-25,
2020-07-01,535982.0,2020-08-14,2020-09-15
2020-07-01,534558.0,2020-09-16,2020-10-15
2020-07-01,535923.0,2020-10-16,2021-04-25
2020-07-01,534295.0,2021-04-26,2021-08-16
2020-07-01,533522.0,2021-08-17,2021-09-15
2020-07-01,533517.0,2021-09-16,2022-04-24
2020-07-01,536087.0,2022-04-25,2023-04-23
2020-07-01,535844.0,2023-04-24,2024-04-22
2020-07-01,535644.0,2024-04-23,2025-04-24
2020-07-01,526304.0,2025-04-25,
2020-08-01,537526.0,2020-09-16,2020-10-15
2020-08-01,538979.0,2020-10-16,2020-11-16
2020-08-01,543404.0,2020-11-17,2021-04-25
2020-08-01,538646.0,2021-04-26,2021-09-15
2020-08-01,537720.0,2021-09-16,2021-10-14
2020-08-01,537980.0,2021-10-15,2022-04-24
2020-08-01,540078.0,2022-04-25,2023-04-23
2020-08-01,541193.0,2023-04-24,2024-04-22
2020-08-01,540423.0,2024-04-23,2025-04-24
2020-08-01,530735.0,2025-04-25,
2020-09-01,549256.0,2020-10-16,2020-11-16
2020-09-01,551934.0,2020-11-17,2020-12-15
2020-09-01,552767.0,2020-12-16,2021-04-25
2020-09-01,549528.0,2021-04-26,2021-10-14
2020-09-01,548856.0,2021-10-15,2021-11-15
2020-09-01,549211.0,2021-11-16,2022-04-24
2020-09-01,551871.0,2022-04-25,2023-04-23
2020-09-01,551970.0,2023-04-24,2024-04-22
2020-09-01,551131.0,2024-04-23,2025-04-24
2020-09-01,541302.0,2025-04-25,
2020-10-01,553329.0,2020-11-17,2020-12-15
2020-10-01,552484.0,2020-12-16,2021-01-14
2020-10-01,552193.0,2021-01-15,2021-04-25
2020-10-01,550038.0,2021-04-26,2021-11-15
2020-10-01,548676.0,2021-11-16,2021-12-14
2020-10-01,548930.0,2021-12-15,2022-04-24
2020-10-01,550049.0,2022-04-25,2023-04-23
2020-10-01,549765.0,2023-04-24,2024-04-22
2020-10-01,549271.0,2024-04-23,2025-04-24
2020-10-01,539114.0,2025-04-25,
2020-11-01,546504.0,2020-12-16,2021-01-14
2020-11-01,544641.0,2021-01-15,2021-02-16
2020-11-01,545248.0,2021-02-17,2021-04-25
2020-11-01,542583.0,2021-04-26,2021-12-14
2020-11-01,541247.0,2021-12-15,2022-01-13
2020-11-01,540495.0,2022-01-14,2022-04-24
2020-11-01,543834.0,2022-04-25,2023-04-23
2020-11-01,544839.0,2023-04-24,2024-04-22
2020-11-01,544421.0,2024-04-23,2025-04-24
2020-11-01,533941.0,2025-04-25,
2020-12-01,540915.0,2021-01-15,2021-02-16
2020-12-01,539670.0,2021-02-17,2021-03-15
2020-12-01,538338.0,2021-03-16,2021-04-25
2020-12-01,535972.0,2021-04-26,2022-01-13
2020-12-01,535985.0,2022-01-14,2022-02-15
2020-12-01,536629.0,2022-02-16,2022-04-24
2020-12-01,542942.0,2022-04-25,2023-04-23
2020-12-01,550198.0,2023-04-24,2024-04-22
2020-12-01,549300.0,2024-04-23,2025-04-24
2020-12-01,538548.0,2025-04-25,
2021-01-01,568215.0,2021-02-17,2021-03-15
2021-01-01,579123.0,2021-03-16,2021-04-14
2021-01-01,579552.0,2021-04-15,2021-04-25
2021-01-01,576466.0,2021-04-26,2022-02-15
2021-01-01,575245.0,2022-02-16,2022-03-15
2021-01-01,575520.0,2022-03-16,2022-04-24
2021-01-01,572822.0,2022-04-25,2023-04-23
2021-01-01,569309.0,2023-04-24,2024-04-22
2021-01-01,570510.0,2024-04-23,2025-04-24
2021-01-01,559230.0,2025-04-25,
2021-02-01,561685.0,2021-03-16,2021-04-14
2021-02-01,563733.0,2021-04-15,2021-04-25
2021-02-01,559893.0,2021-04-26,2021-05-13
2021-02-01,559970.0,2021-05-14,2022-03-15
2021-02-01,559554.0,2022-03-16,2022-04-13
2021-02-01,560506.0,2022-04-14,2022-04-24
2021-02-01,562686.0,2022-04-25,2023-04-23
2021-02-01,554929.0,2023-04-24,2024-04-22
2021-02-01,555489.0,2024-04-23,2025-04-24
2021-02-01,544891.0,2025-04-25,
2021-03-01,619105.0,2021-04-15,2021-04-25
2021-03-01,614449.0,2021-04-26,2021-05-13
2021-03-01,619787.0,2021-05-14,2021-06-14
2021-03-01,623119.0,2021-06-15,2022-04-13
2021-03-01,622897.0,2022-04-14,2022-04-24
2021-03-01,626327.0,2022-04-25,2022-05-16
2021-03-01,625731.0,2022-05-17,2023-04-23
2021-03-01,615573.0,2023-04-24,2024-04-22
2021-03-01,616348.0,2024-04-23,2025-04-24
2021-03-01,603581.0,2025-04-25,
2021-04-01,619923.0,2021-05-14,2021-06-14
2021-04-01,628678.0,2021-06-15,2021-07-15
2021-04-01,628751.0,2021-07-16,2022-04-24
2021-04-01,628942.0,2022-04-25,2022-05-16
2021-04-01,626430.0,2022-05-17,2022-06-14
2021-04-01,625764.0,2022-06-15,2023-04-23
2021-04-01,620556.0,2023-04-24,2024-04-22
2021-04-01,622705.0,2024-04-23,2025-04-24
2021-04-01,608961.0,2025-04-25,
2021-05-01,620214.0,2021-06-15,2021-07-15
2021-05-01,617938.0,2021-07-16,2021-08-16
2021-05-01,620119.0,2021-08-17,2022-04-24
2021-05-01,620075.0,2022-04-25,2022-06-14
2021-05-01,622523.0,2022-06-15,2022-07-14
2021-05-01,622921.0,2022-07-15,2023-04-23
2021-05-01,615378.0,2023-04-24,2024-04-22
2021-05-01,615543.0,2024-04-23,2025-04-24
2021-05-01,605282.0,2025-04-25,
2021-06-01,621340.0,2021-07-16,2021-08-16
2021-06-01,624731.0,2021-08-17,2021-09-15
2021-06-01,625405.0,2021-09-16,2022-04-24
2021-06-01,626999.0,2022-04-25,2022-07-14
2021-06-01,627756.0,2022-07-15,2022-08-16
2021-06-01,628881.0,2022-08-17,2023-04-23
2021-06-01,621612.0,2023-04-24,2024-04-22
2021-06-01,622125.0,2024-04-23,2025-04-24
2021-06-01,611950.0,2025-04-25,
2021-07-01,617719.0,2021-08-17,2021-09-15
2021-07-01,614313.0,2021-09-16,2021-10-14
2021-07-01,615250.0,2021-10-15,2022-04-24
2021-07-01,620648.0,2022-04-25,2022-08-16
2021-07-01,619180.0,2022-08-17,2022-09-14
2021-07-01,619014.0,2022-09-15,2023-04-23
2021-07-01,612394.0,2023-04-24,2024-04-22
2021-07-01,612647.0,2024-04-23,2025-04-24
2021-07-01,601817.0,2025-04-25,
2021-08-01,618676.0,2021-09-16,2021-10-14
2021-08-01,620850.0,2021-10-15,2021-11-15
2021-08-01,622383.0,2021-11-16,2022-04-24
2021-08-01,624738.0,2022-04-25,2022-09-14
2021-08-01,626026.0,2022-09-15,2022-10-13
2021-08-01,624963.0,2022-10-14,2023-04-23
2021-08-01,617658.0,2023-04-24,2024-04-22
2021-08-01,616892.0,2024-04-23,2025-04-24
2021-08-01,605533.0,2025-04-25,
2021-09-01,625416.0,2021-10-15,2021-11-15
2021-09-01,627536.0,2021-11-16,2021-12-14
2021-09-01,626999.0,2021-12-15,2022-04-24
2021-09-01,630905.0,2022-04-25,2022-10-13
2021-09-01,631984.0,2022-10-14,2022-11-15
2021-09-01,631563.0,2022-11-16,2023-04-23
2021-09-01,622104.0,2023-04-24,2024-04-22
2021-09-01,620529.0,2024-04-23,2025-04-24
2021-09-01,609671.0,2025-04-25,
2021-10-01,638189.0,2021-11-16,2021-12-14
2021-10-01,638190.0,2021-12-15,2022-01-13
2021-10-01,638102.0,2022-01-14,2022-04-24
2021-10-01,640899.0,2022-04-25,2022-11-15
2021-10-01,641459.0,2022-11-16,2022-12-14
2021-10-01,640524.0,2022-12-15,2023-04-23
2021-10-01,632065.0,2023-04-24,2024-04-22
2021-10-01,630562.0,2024-04-23,2025-04-24
2021-10-01,618573.0,2025-04-25,
2021-11-01,639829.0,2021-12-15,2022-01-13
2021-11-01,639067.0,2022-01-14,2022-02-15
2021-11-01,642636.0,2022-02-16,2022-04-24
2021-11-01,644741.0,2022-04-25,2022-12-14
2021-11-01,647516.0,2022-12-15,2023-01-17
2021-11-01,646132.0,2023-01-18,2023-04-23
2021-11-01,639228.0,2023-04-24,2024-04-22
2021-11-01,637775.0,2024-04-23,2025-04-24
2021-11-01,624874.0,2025-04-25,
2021-12-01,626833.0,2022-01-14,2022-02-15
2021-12-01,626289.0,2022-02-16,2022-03-15
2021-12-01,625459.0,2022-03-16,2022-04-24
2021-12-01,634393.0,2022-04-25,2023-01-17
2021-12-01,638687.0,2023-01-18,2023-02-14
2021-12-01,639273.0,2023-02-15,2023-04-23
2021-12-01,635598.0,2023-04-24,2024-04-22
2021-12-01,632515.0,2024-04-23,2025-04-24
2021-12-01,619938.0,2025-04-25,
2022-01-01,649776.0,2022-02-16,2022-03-15
2022-01-01,656117.0,2022-03-16,2022-04-13
2022-01-01,657207.0,2022-04-14,2022-04-24
2022-01-01,651557.0,2022-04-25,2023-02-14
2022-01-01,655154.0,2023-02-15,2023-03-14
2022-01-01,650682.0,2023-03-15,2023-04-23
2022-01-01,644750.0,2023-04-24,2024-04-22
2022-01-01,644034.0,2024-04-23,2025-04-24
2022-01-01,631509.0,2025-04-25,
2022-02-01,658128.0,2022-03-16,2022-04-13
2022-02-01,662417.0,2022-04-14,2022-04-24
2022-02-01,662757.0,2022-04-25,2022-05-16
2022-02-01,662321.0,2022-05-17,2023-03-14
2022-02-01,662163.0,2023-03-15,2023-04-13
2022-02-01,659782.0,2023-04-14,2023-04-23
2022-02-01,653552.0,2023-04-24,2024-04-22
2022-02-01,650522.0,2024-04-23,2025-04-24
2022-02-01,638101.0,2025-04-25,
2022-03-01,665726.0,2022-04-14,2022-04-24
2022-03-01,667724.0,2022-04-25,2022-05-16
2022-03-01,671648.0,2022-05-17,2022-06-14
2022-03-01,669958.0,2022-06-15,2023-04-13
2022-03-01,671904.0,2023-04-14,2023-04-23
2022-03-01,667452.0,2023-04-24,2023-05-15
2022-03-01,667050.0,2023-05-16,2024-04-22
2022-03-01,664167.0,2024-04-23,2025-04-24
2022-03-01,651027.0,2025-04-25,
2022-04-01,677711.0,2022-05-17,2022-06-14
2022-04-01,674674.0,2022-06-15,2022-07-14
2022-04-01,674719.0,2022-07-15,2023-04-23
2022-04-01,674629.0,2023-04-24,2023-05-15
2022-04-01,675277.0,2023-05-16,2023-06-14
2022-04-01,675899.0,2023-06-15,2024-04-22
2022-04-01,673245.0,2024-04-23,2025-04-24
2022-04-01,660194.0,2025-04-25,
2022-05-01,672874.0,2022-06-15,2022-07-14
2022-05-01,673852.0,2022-07-15,2022-08-16
2022-05-01,677115.0,2022-08-17,2023-04-23
2022-05-01,675323.0,2023-04-24,2023-06-14
