date,value,realtime_start,realtime_end
2019-08-01,256.179,2022-02-08,2023-02-09
2019-08-01,256.059,2023-02-10,2024-02-08
2019-08-01,256.036,2024-02-09,
2019-09-01,256.358,2019-10-10,2020-02-10
2019-09-01,256.593,2020-02-11,2021-02-07
2019-09-01,256.532,2021-02-08,2022-02-07
2019-09-01,256.596,2022-02-08,2023-02-09
2019-09-01,256.511,2023-02-10,2024-02-08
2019-09-01,256.43,2024-02-09,
2019-10-01,257.271,2019-11-13,2020-02-10
2019-10-01,257.229,2020-02-11,2021-02-07
2019-10-01,257.387,2021-02-08,2022-02-07
2019-10-01,257.305,2022-02-08,2023-02-09
2019-10-01,257.244,2023-02-10,2024-02-08
2019-10-01,257.155,2024-02-09,
2019-11-01,257.936,2019-12-11,2020-02-10
2019-11-01,257.824,2020-02-11,2021-02-07
2019-11-01,257.989,2021-02-08,2022-02-07
2019-11-01,257.788,2022-02-08,2023-02-09
2019-11-01,257.803,2023-02-10,2024-02-08
2019-11-01,257.879,2024-02-09,
2019-12-01,258.501,2020-01-14,2020-02-10
2019-12-01,258.444,2020-02-11,2021-02-07
2019-12-01,258.203,2021-02-08,2022-02-07
2019-12-01,258.263,2022-02-08,2023-02-09
2019-12-01,258.616,2023-02-10,2024-02-08
2019-12-01,258.63,2024-02-09,
2020-01-01,258.82,2020-02-13,2021-02-07
2020-01-01,258.687,2021-02-08,2022-02-07
2020-01-01,258.682,2022-02-08,2023-02-09
2020-01-01,259.037,2023-02-10,2024-02-08
2020-01-01,258.906,2024-02-09,2025-02-11
2020-01-01,259.127,2025-02-12,
2020-02-01,259.05,2020-03-11,2021-02-07
2020-02-01,258.824,2021-02-08,2022-02-07
2020-02-01,259.007,2022-02-08,2023-02-09
2020-02-01,259.248,2023-02-10,2024-02-08
2020-02-01,259.246,2024-02-09,2025-02-11
2020-02-01,259.25,2025-02-12,
2020-03-01,257.953,2020-04-10,2021-02-07
2020-03-01,257.989,2021-02-08,2022-02-07
2020-03-01,258.165,2022-02-08,2023-02-09
2020-03-01,258.124,2023-02-10,2024-02-08
2020-03-01,258.15,2024-02-09,2025-02-11
2020-03-01,258.076,2025-02-12,
2020-04-01,255.902,2020-05-12,2021-02-07
2020-04-01,256.192,2021-02-08,2022-02-07
2020-04-01,256.094,2022-02-08,2023-02-09
2020-04-01,256.092,2023-02-10,2024-02-08
2020-04-01,256.126,2024-02-09,2025-02-11
2020-04-01,256.032,2025-02-12,
2020-05-01,255.768,2020-06-10,2021-02-07
2020-05-01,255.942,2021-02-08,2022-02-07
2020-05-01,255.944,2022-02-08,2023-02-09
2020-05-01,255.868,2023-02-10,2024-02-08
2020-05-01,255.848,2024-02-09,2025-02-11
2020-05-01,255.802,2025-02-12,
2020-06-01,257.214,2020-07-14,2021-02-07
2020-06-01,257.282,2021-02-08,2022-02-07
2020-06-01,257.217,2022-02-08,2023-02-09
2020-06-01,256.986,2023-02-10,2024-02-08
2020-06-01,257.004,2024-02-09,2025-02-11
2020-06-01,257.042,2025-02-12,
2020-07-01,258.723,2020-08-12,2021-02-07
2020-07-01,258.604,2021-02-08,2022-02-07
2020-07-01,258.543,2022-02-08,2023-02-09
2020-07-01,258.278,2023-02-10,2024-02-08
2020-07-01,258.408,2024-02-09,2025-02-11
2020-07-01,258.352,2025-02-12,
2020-08-01,259.681,2020-09-11,2021-02-07
2020-08-01,259.511,2021-02-08,2022-02-07
2020-08-01,259.58,2022-02-08,2023-02-09
2020-08-01,259.411,2023-02-10,2024-02-08
2020-08-01,259.366,2024-02-09,2025-02-11
2020-08-01,259.316,2025-02-12,
2020-09-01,260.209,2020-10-13,2021-02-07
2020-09-01,260.149,2021-02-08,2022-02-07
2020-09-01,260.19,2022-02-08,2023-02-09
2020-09-01,260.029,2023-02-10,2024-02-08
2020-09-01,259.951,2024-02-09,2025-02-11
2020-09-01,259.997,2025-02-12,
2020-10-01,260.325,2020-11-12,2021-02-07
2020-10-01,260.462,2021-02-08,2022-02-07
2020-10-01,260.352,2022-02-08,2023-02-09
2020-10-01,260.286,2023-02-10,2024-02-08
2020-10-01,260.249,2024-02-09,2025-02-11
2020-10-01,260.319,2025-02-12,
2020-11-01,260.817,2020-12-10,2021-02-07
2020-11-01,260.927,2021-02-08,2022-02-07
2020-11-01,260.721,2022-02-08,2023-02-09
2020-11-01,260.813,2023-02-10,2024-02-08
2020-11-01,260.895,2024-02-09,2025-02-11
2020-11-01,260.911,2025-02-12,
2020-12-01,261.775,2021-01-13,2021-02-07
2020-12-01,261.56,2021-02-08,2022-02-07
2020-12-01,261.564,2022-02-08,2023-02-09
2020-12-01,262.035,2023-02-10,2024-02-08
2020-12-01,262.005,2024-02-09,2025-02-11
2020-12-01,262.045,2025-02-12,
2021-01-01,262.231,2021-02-10,2022-02-07
2021-01-01,262.2,2022-02-08,2023-02-09
2021-01-01,262.65,2023-02-10,2024-02-08
2021-01-01,262.518,2024-02-09,2025-02-11
2021-01-01,262.639,2025-02-12,2026-02-12
2021-01-01,262.687,2026-02-13,
2021-02-01,263.161,2021-03-10,2022-02-07
2021-02-01,263.346,2022-02-08,2023-02-09
2021-02-01,263.638,2023-02-10,2024-02-08
2021-02-01,263.583,2024-02-09,2025-02-11
2021-02-01,263.573,2025-02-12,2026-02-12
2021-02-01,263.579,2026-02-13,
2021-03-01,264.793,2021-04-13,2022-02-07
2021-03-01,265.028,2022-02-08,2023-02-09
2021-03-01,264.914,2023-02-10,2024-02-08
2021-03-01,264.91,2024-02-09,2025-02-11
2021-03-01,264.847,2025-02-12,2026-02-12
2021-03-01,264.961,2026-02-13,
2021-04-01,266.832,2021-05-12,2022-02-07
2021-04-01,266.727,2022-02-08,2023-02-09
2021-04-01,266.67,2023-02-10,2024-02-08
2021-04-01,266.752,2024-02-09,2025-02-11
2021-04-01,266.625,2025-02-12,2026-02-12
2021-04-01,266.614,2026-02-13,
2021-05-01,268.551,2021-06-10,2022-02-07
2021-05-01,268.599,2022-02-08,2023-02-09
2021-05-01,268.444,2023-02-10,2024-02-08
2021-05-01,268.452,2024-02-09,2025-02-11
2021-05-01,268.404,2025-02-12,2026-02-12
2021-05-01,268.383,2026-02-13,
2021-06-01,270.981,2021-07-13,2022-02-07
2021-06-01,270.955,2022-02-08,2023-02-09
2021-06-01,270.559,2023-02-10,2024-02-08
2021-06-01,270.664,2024-02-09,2025-02-11
2021-06-01,270.71,2025-02-12,2026-02-12
2021-06-01,270.654,2026-02-13,
2021-07-01,272.265,2021-08-11,2022-02-07
2021-07-01,272.184,2022-02-08,2023-02-09
2021-07-01,271.764,2023-02-10,2024-02-08
2021-07-01,271.994,2024-02-09,2025-02-11
2021-07-01,271.965,2025-02-12,2026-02-12
2021-07-01,271.903,2026-02-13,
2021-08-01,273.012,2021-09-14,2022-02-07
2021-08-01,273.092,2022-02-08,2023-02-09
2021-08-01,272.87,2023-02-10,2024-02-08
2021-08-01,272.789,2024-02-09,2025-02-11
2021-08-01,272.752,2025-02-12,2026-02-12
2021-08-01,272.676,2026-02-13,
2021-09-01,274.138,2021-10-13,2022-02-07
2021-09-01,274.214,2022-02-08,2023-02-09
2021-09-01,274.028,2023-02-10,2024-02-08
2021-09-01,273.887,2024-02-09,2025-02-11
2021-09-01,273.942,2025-02-12,2026-02-12
2021-09-01,273.91,2026-02-13,
2021-10-01,276.724,2021-11-10,2022-02-07
2021-10-01,276.59,2022-02-08,2023-02-09
2021-10-01,276.522,2023-02-10,2024-02-08
2021-10-01,276.434,2024-02-09,2025-02-11
2021-10-01,276.528,2025-02-12,2026-02-12
2021-10-01,276.55,2026-02-13,
2021-11-01,278.88,2021-12-10,2022-02-07
2021-11-01,278.524,2022-02-08,2023-02-09
2021-11-01,278.711,2023-02-10,2024-02-08
2021-11-01,278.799,2024-02-09,2025-02-11
2021-11-01,278.824,2025-02-12,2026-02-12
2021-11-01,278.919,2026-02-13,
2021-12-01,280.192,2022-01-12,2022-02-07
2021-12-01,280.126,2022-02-08,2023-02-09
2021-12-01,280.887,2023-02-10,2024-02-08
2021-12-01,280.808,2024-02-09,2025-02-11
2021-12-01,280.806,2025-02-12,2026-02-12
2021-12-01,280.845,2026-02-13,
2022-01-01,281.933,2022-02-10,2023-02-09
2022-01-01,282.599,2023-02-10,2024-02-08
2022-01-01,282.39,2024-02-09,2025-02-11
2022-01-01,282.542,2025-02-12,2026-02-12
2022-01-01,282.543,2026-02-13,
2022-02-01,284.182,2022-03-10,2023-02-09
2022-02-01,284.61,2023-02-10,2024-02-08
2022-02-01,284.535,2024-02-09,2025-02-11
2022-02-01,284.525,2025-02-12,2026-02-12
2022-02-01,284.5,2026-02-13,
2022-03-01,287.708,2022-04-12,2023-02-09
2022-03-01,287.472,2023-02-10,2024-02-08
2022-03-01,287.553,2024-02-09,2025-02-11
2022-03-01,287.467,2025-02-12,2026-02-12
2022-03-01,287.674,2026-02-13,
2022-04-01,288.663,2022-05-11,2023-02-09
2022-04-01,288.611,2023-02-10,2024-02-08
2022-04-01,288.764,2024-02-09,2025-02-11
2022-04-01,288.582,2025-02-12,2026-02-12
2022-04-01,288.561,2026-02-13,
2022-05-01,291.474,2022-06-10,2023-02-09
2022-05-01,291.268,2023-02-10,2024-02-08
2022-05-01,291.359,2024-02-09,2025-02-11
2022-05-01,291.299,2025-02-12,2026-02-12
2022-05-01,291.298,2026-02-13,
2022-06-01,295.328,2022-07-13,2023-02-09
2022-06-01,294.728,2023-02-10,2024-02-08
2022-06-01,294.996,2024-02-09,2025-02-11
2022-06-01,295.072,2025-02-12,2026-02-12
2022-06-01,294.957,2026-02-13,
2022-07-01,295.271,2022-08-10,2023-02-09
2022-07-01,294.628,2023-02-10,2024-02-08
2022-07-01,294.977,2024-02-09,2025-02-11
2022-07-01,294.94,2025-02-12,2026-02-12
2022-07-01,294.913,2026-02-13,
2022-08-01,295.62,2022-09-13,2023-02-09
2022-08-01,295.32,2023-02-10,2024-02-08
2022-08-01,295.209,2024-02-09,2025-02-11
2022-08-01,295.162,2025-02-12,2026-02-12
2022-08-01,295.097,2026-02-13,
2022-09-01,296.761,2022-10-13,2023-02-09
2022-09-01,296.539,2023-02-10,2024-02-08
2022-09-01,296.341,2024-02-09,2025-02-11
2022-09-01,296.421,2025-02-12,2026-02-12
2022-09-01,296.349,2026-02-13,
2022-10-01,298.062,2022-11-10,2023-02-09
2022-10-01,297.987,2023-02-10,2024-02-08
2022-10-01,297.863,2024-02-09,2025-02-11
2022-10-01,297.979,2025-02-12,2026-02-12
2022-10-01,298.007,2026-02-13,
2022-11-01,298.349,2022-12-13,2023-02-09
2022-11-01,298.598,2023-02-10,2024-02-08
2022-11-01,298.648,2024-02-09,2025-02-11
2022-11-01,298.708,2025-02-12,2026-02-12
2022-11-01,298.786,2026-02-13,
2022-12-01,298.112,2023-01-12,2023-02-09
2022-12-01,298.99,2023-02-10,2024-02-08
2022-12-01,298.812,2024-02-09,2025-02-11
2022-12-01,298.808,2025-02-12,2026-02-12
2022-12-01,298.832,2026-02-13,
2023-01-01,300.536,2023-02-14,2024-02-08
2023-01-01,300.356,2024-02-09,2025-02-11
2023-01-01,300.456,2025-02-12,2026-02-12
2023-01-01,300.42,2026-02-13,
2023-02-01,301.648,2023-03-14,2024-02-08
2023-02-01,301.509,2024-02-09,2025-02-11
2023-02-01,301.476,2025-02-12,2026-02-12
2023-02-01,301.45,2026-02-13,
2023-03-01,301.808,2023-04-12,2024-02-08
2023-03-01,301.744,2024-02-09,2025-02-11
2023-03-01,301.643,2025-02-12,2026-02-12
2023-03-01,301.821,2026-02-13,
2023-04-01,302.918,2023-05-10,2024-02-08
2023-04-01,303.032,2024-02-09,2025-02-11
2023-04-01,302.858,2025-02-12,2026-02-12
2023-04-01,302.845,2026-02-13,
2023-05-01,303.294,2023-06-13,2024-02-08
2023-05-01,303.365,2024-02-09,2025-02-11
2023-05-01,303.316,2025-02-12,2026-02-12
2023-05-01,303.334,2026-02-13,
2023-06-01,303.841,2023-07-12,2024-02-08
2023-06-01,304.003,2024-02-09,2025-02-11
2023-06-01,304.099,2025-02-12,2026-02-12
2023-06-01,304.014,2026-02-13,
2023-07-01,304.348,2023-08-10,2024-02-08
2023-07-01,304.628,2024-02-09,2025-02-11
2023-07-01,304.615,2025-02-12,2026-02-12
2023-07-01,304.609,2026-02-13,
2023-08-01,306.269,2023-09-13,2024-02-08
2023-08-01,306.187,2024-02-09,2025-02-11
2023-08-01,306.138,2025-02-12,2026-02-12
2023-08-01,306.082,2026-02-13,
2023-09-01,307.481,2023-10-12,2024-02-08
2023-09-01,307.288,2024-02-09,2025-02-11
2023-09-01,307.374,2025-02-12,2026-02-12
2023-09-01,307.276,2026-02-13,
2023-10-01,307.619,2023-11-14,2024-02-08
2023-10-01,307.531,2024-02-09,2025-02-11
2023-10-01,307.653,2025-02-12,2026-02-12
2023-10-01,307.696,2026-02-13,
2023-11-01,307.917,2023-12-12,2024-02-08
2023-11-01,308.024,2024-02-09,2025-02-11
2023-11-01,308.087,2025-02-12,2026-02-12
2023-11-01,308.148,2026-02-13,
2023-12-01,308.85,2024-01-11,2024-02-08
2023-12-01,308.742,2024-02-09,2025-02-11
2023-12-01,308.735,2025-02-12,2026-02-12
2023-12-01,308.741,2026-02-13,
2024-01-01,309.685,2024-02-13,2025-02-11
2024-01-01,309.794,2025-02-12,2026-02-12
2024-01-01,309.698,2026-02-13,
2024-02-01,311.054,2024-03-12,2025-02-11
2024-02-01,311.022,2025-02-12,2026-02-12
2024-02-01,310.967,2026-02-13,
2024-03-01,312.23,2024-04-10,2025-02-11
2024-03-01,312.107,2025-02-12,2026-02-12
2024-03-01,312.345,2026-02-13,
2024-04-01,313.207,2024-05-15,2025-02-11
2024-04-01,313.016,2025-02-12,2026-02-12
2024-04-01,313.023,2026-02-13,
2024-05-01,313.225,2024-06-12,2025-02-11
2024-05-01,313.14,2025-02-12,2026-02-12
2024-05-01,313.175,2026-02-13,
2024-06-01,313.049,2024-07-11,2025-02-11
2024-06-01,313.131,2025-02-12,2026-02-12
2024-06-01,313.044,2026-02-13,
2024-07-01,313.534,2024-08-14,2025-02-11
2024-07-01,313.566,2025-02-12,2026-02-12
2024-07-01,313.569,2026-02-13,
2024-08-01,314.121,2024-09-11,2025-02-11
2024-08-01,314.131,2025-02-12,2026-02-12
2024-08-01,314.062,2026-02-13,
2024-09-01,314.686,2024-10-10,2025-02-11
2024-09-01,314.851,2025-02-12,2026-02-12
2024-09-01,314.732,2026-02-13,
2024-10-01,315.454,2024-11-13,2025-02-11
2024-10-01,315.564,2025-02-12,2026-02-12
2024-10-01,315.631,2026-02-13,
2024-11-01,316.441,2024-12-11,2025-02-11
2024-11-01,316.449,2025-02-12,2026-02-12
2024-11-01,316.528,2026-02-13,
2024-12-01,317.685,2025-01-15,2025-02-11
2024-12-01,317.603,2025-02-12,2026-02-12
2024-12-01,317.604,2026-02-13,
2025-01-01,319.086,2025-02-12,2026-02-12
2025-01-01,318.961,2026-02-13,
2025-02-01,319.775,2025-03-12,2026-02-12
2025-02-01,319.679,2026-02-13,
2025-03-01,319.615,2025-04-10,2026-02-12
2025-03-01,319.785,2026-02-13,
2025-04-01,320.321,2025-05-13,2026-02-12
2025-04-01,320.302,2026-02-13,
2025-05-01,320.58,2025-06-11,2026-02-12
2025-05-01,320.62,2026-02-13,
2025-06-01,321.5,2025-07-15,2026-02-12
2025-06-01,321.435,2026-02-13,
2025-07-01,322.132,2025-08-12,2026-02-12
2025-07-01,322.169,2026-02-13,
2025-08-01,323.364,2025-09-11,2026-02-12
2025-08-01,323.291,2026-02-13,
2025-09-01,324.368,2025-10-24,2026-02-12
2025-09-01,324.245,2026-02-13,
2025-10-01,,2025-12-18,
2025-11-01,325.031,2025-12-18,2026-02-12
2025-11-01,325.063,2026-02-13,
2025-12-01,326.03,2026-01-13,2026-02-12
2025-12-01,326.031,2026-02-13,
2026-01-01,326.588,2026-02-13,
2026-02-01,327.46,2026-03-11,
2026-03-01,330.293,2026-04-10,
2026-04-01,332.407,2026-05-12,
2026-05-01,333.979,2026-06-10,
2026-06-01,332.568,2026-07-14,
2026-07-01,332.813,2026-08-12,
2026-08-01,334.131,2026-09-11,
